ID,Resolution,WSI,Node,Class,Image_path
78912,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_6.jpg
78913,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_8.jpg
78914,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_82.jpg
78915,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_87.jpg
78916,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_15.jpg
78917,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_26.jpg
78918,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_61.jpg
78919,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_58.jpg
78920,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_28.jpg
78921,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_73.jpg
78922,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_77.jpg
78923,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_46.jpg
78924,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_44.jpg
78925,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_1.jpg
78926,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_11.jpg
78927,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_36.jpg
78928,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_81.jpg
78929,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_3.jpg
78930,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_54.jpg
78931,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_12.jpg
78932,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_55.jpg
78933,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_80.jpg
78934,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_86.jpg
78935,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_17.jpg
78936,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_74.jpg
78937,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_49.jpg
78938,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_25.jpg
78939,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_56.jpg
78940,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_21.jpg
78941,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_45.jpg
78942,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_16.jpg
78943,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_60.jpg
78944,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_34.jpg
78945,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_18.jpg
78946,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_29.jpg
78947,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_63.jpg
78948,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_42.jpg
78949,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_27.jpg
78950,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_65.jpg
78951,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_13.jpg
78952,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_72.jpg
78953,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_66.jpg
78954,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_23.jpg
78955,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_14.jpg
78956,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_78.jpg
78957,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_5.jpg
78958,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_75.jpg
78959,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_57.jpg
78960,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_20.jpg
78961,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_30.jpg
78962,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_39.jpg
78963,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_83.jpg
78964,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_35.jpg
78965,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_68.jpg
78966,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_50.jpg
78967,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_85.jpg
78968,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_59.jpg
78969,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_67.jpg
78970,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_37.jpg
78971,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_19.jpg
78972,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_10.jpg
78973,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_22.jpg
78974,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_33.jpg
78975,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_71.jpg
78976,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_43.jpg
78977,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_24.jpg
78978,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_41.jpg
78979,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_53.jpg
78980,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_0.jpg
78981,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_52.jpg
78982,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_69.jpg
78983,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_64.jpg
78984,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_51.jpg
78985,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_79.jpg
78986,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_48.jpg
78987,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_32.jpg
78988,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_4.jpg
78989,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_2.jpg
78990,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_40.jpg
78991,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_9.jpg
78992,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_38.jpg
78993,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_62.jpg
78994,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_31.jpg
78995,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_47.jpg
78996,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_84.jpg
78997,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_70.jpg
78998,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_7.jpg
78999,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_6.jpg
79000,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_8.jpg
79001,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_82.jpg
79002,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_87.jpg
79003,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_15.jpg
79004,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_26.jpg
79005,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_61.jpg
79006,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_58.jpg
79007,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_28.jpg
79008,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_73.jpg
79009,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_77.jpg
79010,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_46.jpg
79011,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_44.jpg
79012,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_1.jpg
79013,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_11.jpg
79014,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_36.jpg
79015,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_81.jpg
79016,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_3.jpg
79017,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_54.jpg
79018,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_12.jpg
79019,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_55.jpg
79020,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_80.jpg
79021,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_86.jpg
79022,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_17.jpg
79023,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_74.jpg
79024,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_49.jpg
79025,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_25.jpg
79026,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_56.jpg
79027,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_21.jpg
79028,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_45.jpg
79029,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_16.jpg
79030,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_60.jpg
79031,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_34.jpg
79032,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_18.jpg
79033,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_29.jpg
79034,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_63.jpg
79035,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_42.jpg
79036,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_27.jpg
79037,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_65.jpg
79038,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_13.jpg
79039,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_72.jpg
79040,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_66.jpg
79041,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_23.jpg
79042,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_14.jpg
79043,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_78.jpg
79044,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_5.jpg
79045,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_75.jpg
79046,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_57.jpg
79047,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_20.jpg
79048,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_30.jpg
79049,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_39.jpg
79050,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_83.jpg
79051,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_35.jpg
79052,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_68.jpg
79053,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_50.jpg
79054,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_85.jpg
79055,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_59.jpg
79056,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_67.jpg
79057,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_37.jpg
79058,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_19.jpg
79059,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_10.jpg
79060,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41406_y=158355_w=3005_h=2170/patch_22.jpg
