ID,Resolution,WSI,Node,Class,Image_path
3867,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_86.jpg
3868,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_17.jpg
3869,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_74.jpg
3870,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_49.jpg
3871,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_25.jpg
3872,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_56.jpg
3873,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_21.jpg
3874,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_45.jpg
3875,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_16.jpg
3876,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_60.jpg
3877,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_34.jpg
3878,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_18.jpg
3879,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_29.jpg
3880,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_63.jpg
3881,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_42.jpg
3882,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_27.jpg
3883,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_65.jpg
3884,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_13.jpg
3885,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_72.jpg
3886,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_66.jpg
3887,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_14.jpg
3888,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_78.jpg
3889,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_5.jpg
3890,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_88.jpg
3891,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_75.jpg
3892,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_57.jpg
3893,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_20.jpg
3894,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_30.jpg
3895,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_39.jpg
3896,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_68.jpg
3897,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_50.jpg
3898,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_85.jpg
3899,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_67.jpg
3900,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_37.jpg
3901,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_19.jpg
3902,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_22.jpg
3903,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_33.jpg
3904,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_43.jpg
3905,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_90.jpg
3906,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_24.jpg
3907,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_41.jpg
3908,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_53.jpg
3909,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_76.jpg
3910,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_0.jpg
3911,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_52.jpg
3912,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_69.jpg
3913,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_64.jpg
3914,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_51.jpg
3915,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_79.jpg
3916,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_48.jpg
3917,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_32.jpg
3918,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_4.jpg
3919,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_89.jpg
3920,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_2.jpg
3921,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_40.jpg
3922,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_93.jpg
3923,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_9.jpg
3924,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_38.jpg
3925,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_62.jpg
3926,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_31.jpg
3927,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_84.jpg
3928,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_70.jpg
3929,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_7.jpg
3930,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_6.jpg
3931,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_8.jpg
3932,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_82.jpg
3933,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_87.jpg
3934,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_15.jpg
3935,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_26.jpg
3936,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_61.jpg
3937,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_91.jpg
3938,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_92.jpg
3939,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_28.jpg
3940,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_73.jpg
3941,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_77.jpg
3942,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_44.jpg
3943,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_1.jpg
3944,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_36.jpg
3945,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_81.jpg
3946,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_3.jpg
3947,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_54.jpg
3948,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_12.jpg
3949,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_55.jpg
3950,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_80.jpg
3951,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_86.jpg
3952,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_17.jpg
3953,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_74.jpg
3954,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_49.jpg
3955,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_25.jpg
3956,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_56.jpg
3957,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_45.jpg
3958,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_16.jpg
3959,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_60.jpg
3960,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_94.jpg
3961,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_18.jpg
3962,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_29.jpg
3963,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_63.jpg
3964,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_42.jpg
3965,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_27.jpg
3966,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_65.jpg
3967,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_13.jpg
3968,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_72.jpg
3969,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_66.jpg
3970,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_14.jpg
3971,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_78.jpg
3972,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_5.jpg
3973,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_88.jpg
3974,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=29167_y=43441_w=9257_h=6200/patch_75.jpg
