ID,Resolution,WSI,Node,Class,Image_path
43181,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_29.jpg
43182,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_63.jpg
43183,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_42.jpg
43184,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_27.jpg
43185,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_65.jpg
43186,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_13.jpg
43187,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_66.jpg
43188,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_23.jpg
43189,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_14.jpg
43190,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_5.jpg
43191,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_57.jpg
43192,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_20.jpg
43193,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_30.jpg
43194,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_39.jpg
43195,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_35.jpg
43196,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_50.jpg
43197,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_37.jpg
43198,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_19.jpg
43199,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_10.jpg
43200,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_22.jpg
43201,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_33.jpg
43202,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_43.jpg
43203,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_24.jpg
43204,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_41.jpg
43205,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_53.jpg
43206,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_0.jpg
43207,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_52.jpg
43208,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_64.jpg
43209,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_51.jpg
43210,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_32.jpg
43211,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_4.jpg
43212,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_2.jpg
43213,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_40.jpg
43214,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_9.jpg
43215,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_38.jpg
43216,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_31.jpg
43217,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_47.jpg
43218,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_70.jpg
43219,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_7.jpg
43220,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_6.jpg
43221,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_8.jpg
43222,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_15.jpg
43223,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_26.jpg
43224,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_58.jpg
43225,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_28.jpg
43226,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_46.jpg
43227,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_44.jpg
43228,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_1.jpg
43229,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_11.jpg
43230,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_3.jpg
43231,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_54.jpg
43232,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_55.jpg
43233,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_17.jpg
43234,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_25.jpg
43235,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_56.jpg
43236,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_21.jpg
43237,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_45.jpg
43238,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_16.jpg
43239,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_34.jpg
43240,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_18.jpg
43241,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_29.jpg
43242,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_42.jpg
43243,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_27.jpg
43244,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_65.jpg
43245,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_13.jpg
43246,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_66.jpg
43247,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_23.jpg
43248,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_14.jpg
43249,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_5.jpg
43250,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_57.jpg
43251,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_20.jpg
43252,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_30.jpg
43253,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_39.jpg
43254,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_35.jpg
43255,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_68.jpg
43256,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_59.jpg
43257,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_67.jpg
43258,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_19.jpg
43259,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_10.jpg
43260,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_22.jpg
43261,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_33.jpg
43262,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_71.jpg
43263,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_43.jpg
43264,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_41.jpg
43265,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_53.jpg
43266,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_0.jpg
43267,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_52.jpg
43268,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_69.jpg
43269,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_51.jpg
43270,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_32.jpg
43271,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_4.jpg
43272,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_2.jpg
43273,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_40.jpg
43274,4x,test_037,test_037,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_037/3_x=65066_y=71686_w=9250_h=6412/patch_9.jpg
43275,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_38.jpg
43276,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_62.jpg
43277,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_31.jpg
43278,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_47.jpg
43279,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_7.jpg
43280,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_6.jpg
43281,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_8.jpg
43282,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_15.jpg
43283,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_26.jpg
43284,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_61.jpg
43285,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_28.jpg
43286,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_46.jpg
43287,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_1.jpg
43288,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_36.jpg
43289,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_3.jpg
43290,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_54.jpg
43291,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_12.jpg
43292,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_17.jpg
43293,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_49.jpg
43294,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_25.jpg
43295,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_21.jpg
43296,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_16.jpg
43297,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_60.jpg
43298,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_18.jpg
43299,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_29.jpg
43300,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_63.jpg
43301,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_42.jpg
43302,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_27.jpg
43303,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_13.jpg
43304,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_23.jpg
43305,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_14.jpg
43306,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_5.jpg
43307,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_20.jpg
43308,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_30.jpg
43309,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_39.jpg
43310,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_35.jpg
43311,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_50.jpg
43312,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_59.jpg
43313,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_37.jpg
43314,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_19.jpg
43315,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_10.jpg
43316,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_43.jpg
43317,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_24.jpg
43318,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_41.jpg
43319,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_53.jpg
43320,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_0.jpg
43321,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_52.jpg
43322,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_51.jpg
43323,4x,test_091,test_091,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_091/3_x=38178_y=143191_w=8847_h=5991/patch_48.jpg
