ID,Resolution,WSI,Node,Class,Image_path
38372,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_68.jpg
38373,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_50.jpg
38374,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_59.jpg
38375,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_67.jpg
38376,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_37.jpg
38377,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_19.jpg
38378,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_10.jpg
38379,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_22.jpg
38380,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_33.jpg
38381,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_71.jpg
38382,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_43.jpg
38383,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_24.jpg
38384,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_53.jpg
38385,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_76.jpg
38386,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_52.jpg
38387,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_69.jpg
38388,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_64.jpg
38389,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_51.jpg
38390,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_48.jpg
38391,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_32.jpg
38392,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_4.jpg
38393,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_40.jpg
38394,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_9.jpg
38395,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_38.jpg
38396,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_62.jpg
38397,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_31.jpg
38398,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_47.jpg
38399,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_84.jpg
38400,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_70.jpg
38401,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_7.jpg
38402,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_6.jpg
38403,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_8.jpg
38404,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_82.jpg
38405,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_87.jpg
38406,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_15.jpg
38407,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_26.jpg
38408,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_61.jpg
38409,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_58.jpg
38410,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_28.jpg
38411,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_73.jpg
38412,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_77.jpg
38413,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_46.jpg
38414,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_44.jpg
38415,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_1.jpg
38416,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_11.jpg
38417,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_36.jpg
38418,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_81.jpg
38419,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_3.jpg
38420,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_54.jpg
38421,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_12.jpg
38422,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_55.jpg
38423,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_80.jpg
38424,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_86.jpg
38425,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_17.jpg
38426,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_74.jpg
38427,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_49.jpg
38428,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_25.jpg
38429,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_56.jpg
38430,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_21.jpg
38431,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_45.jpg
38432,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_16.jpg
38433,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_60.jpg
38434,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_34.jpg
38435,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_18.jpg
38436,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_29.jpg
38437,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_63.jpg
38438,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_42.jpg
38439,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_27.jpg
38440,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_65.jpg
38441,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_13.jpg
38442,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_72.jpg
38443,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_66.jpg
38444,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_23.jpg
38445,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_14.jpg
38446,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_78.jpg
38447,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_5.jpg
38448,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_75.jpg
38449,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_57.jpg
38450,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_20.jpg
38451,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_30.jpg
38452,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_39.jpg
38453,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_83.jpg
38454,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_35.jpg
38455,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_68.jpg
38456,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_50.jpg
38457,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_85.jpg
38458,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_59.jpg
38459,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_67.jpg
38460,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_37.jpg
38461,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_10.jpg
38462,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_22.jpg
38463,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_33.jpg
38464,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_71.jpg
38465,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_43.jpg
38466,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_24.jpg
38467,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_41.jpg
38468,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_53.jpg
38469,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_0.jpg
38470,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_52.jpg
38471,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_69.jpg
38472,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_64.jpg
38473,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_51.jpg
38474,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_79.jpg
38475,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_48.jpg
38476,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_32.jpg
38477,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_4.jpg
38478,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_2.jpg
38479,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_40.jpg
38480,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=30778_y=27026_w=9090_h=6201/patch_9.jpg
38481,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_38.jpg
38482,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_62.jpg
38483,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_31.jpg
38484,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_47.jpg
38485,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_84.jpg
38486,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_70.jpg
38487,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_7.jpg
38488,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_6.jpg
38489,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_82.jpg
38490,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_15.jpg
38491,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_26.jpg
38492,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_61.jpg
38493,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_58.jpg
38494,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_28.jpg
38495,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_73.jpg
38496,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_46.jpg
38497,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_44.jpg
38498,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_1.jpg
38499,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_11.jpg
38500,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_36.jpg
38501,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_81.jpg
38502,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_3.jpg
38503,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_54.jpg
38504,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_12.jpg
38505,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_55.jpg
38506,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_86.jpg
38507,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_17.jpg
38508,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_74.jpg
38509,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_49.jpg
38510,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_25.jpg
38511,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_56.jpg
38512,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_45.jpg
38513,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_16.jpg
38514,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_60.jpg
38515,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_34.jpg
38516,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_18.jpg
38517,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_29.jpg
38518,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_63.jpg
38519,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_42.jpg
38520,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_27.jpg
38521,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_65.jpg
38522,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_13.jpg
38523,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_72.jpg
38524,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_23.jpg
38525,4x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_090/3_x=33703_y=34008_w=9090_h=6201/patch_14.jpg
