,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1149,10801,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_43.jpg,center_2,0
1150,10755,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_36.jpg,center_2,0
1151,10745,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_26.jpg,center_2,0
1152,10815,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_2.jpg,center_2,0
1153,10743,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_87.jpg,center_2,0
1154,10751,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_46.jpg,center_2,0
1155,10737,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_84.jpg,center_2,0
1156,10799,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_33.jpg,center_2,0
1157,10773,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_63.jpg,center_2,0
1158,10780,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_23.jpg,center_2,0
1159,10768,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_16.jpg,center_2,0
1160,10805,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_76.jpg,center_2,0
1161,10788,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_39.jpg,center_2,0
1162,10787,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_30.jpg,center_2,0
1163,10766,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_56.jpg,center_2,0
1164,10896,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_79.jpg,center_2,0
1165,10818,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_38.jpg,center_2,0
1166,10886,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_43.jpg,center_2,0
1167,10840,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_81.jpg,center_2,0
1168,10830,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_26.jpg,center_2,0
1169,10900,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_2.jpg,center_2,0
1170,10828,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_87.jpg,center_2,0
1171,10836,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_44.jpg,center_2,0
1172,10822,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_84.jpg,center_2,0
1173,10884,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_33.jpg,center_2,0
1174,10858,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_63.jpg,center_2,0
1175,10865,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_23.jpg,center_2,0
1176,10853,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_16.jpg,center_2,0
1177,10890,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_76.jpg,center_2,0
1178,10873,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_83.jpg,center_2,0
1179,10872,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_39.jpg,center_2,0
1180,10851,4x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-4/patch_21.jpg,center_2,0
1181,10949,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_35.jpg,center_2,0
1182,10919,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_36.jpg,center_2,0
1183,10907,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_70.jpg,center_2,0
1184,10912,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_26.jpg,center_2,0
1185,10931,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_60.jpg,center_2,0
1186,10944,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_5.jpg,center_2,0
1187,10961,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_53.jpg,center_2,0
1188,10908,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_7.jpg,center_2,0
1189,10964,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_64.jpg,center_2,0
1190,10915,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_28.jpg,center_2,0
1191,10928,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_21.jpg,center_2,0
1192,10968,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_4.jpg,center_2,0
1193,10950,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_68.jpg,center_2,0
1194,10903,4x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_38.jpg,center_2,0
1195,11032,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_40.jpg,center_2,0
1196,11028,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_51.jpg,center_2,0
1197,10971,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_38.jpg,center_2,0
1198,11014,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_67.jpg,center_2,0
1199,10976,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_8.jpg,center_2,0
1200,11007,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_75.jpg,center_2,0
1201,10987,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_55.jpg,center_2,0
1202,10983,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_44.jpg,center_2,0
1203,10996,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_34.jpg,center_2,0
1204,11031,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_89.jpg,center_2,0
1205,11026,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_69.jpg,center_2,0
1206,10980,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_28.jpg,center_2,0
1207,11011,4x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_39.jpg,center_2,0
1208,11038,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_7.jpg,center_2,0
1209,11069,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_18.jpg,center_2,0
1210,11044,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_58.jpg,center_2,0
1211,11034,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_38.jpg,center_2,0
1212,11079,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_78.jpg,center_2,0
1213,11081,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_75.jpg,center_2,0
1214,11100,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_52.jpg,center_2,0
1215,11087,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_50.jpg,center_2,0
1216,11084,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_30.jpg,center_2,0
1217,11062,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_25.jpg,center_2,0
1218,11102,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_64.jpg,center_2,0
1219,11108,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_2.jpg,center_2,0
1220,11052,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_36.jpg,center_2,0
1221,11046,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_73.jpg,center_2,0
1222,11092,4x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_22.jpg,center_2,0
1223,11115,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_7.jpg,center_2,0
1224,11146,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_29.jpg,center_2,0
1225,11121,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_58.jpg,center_2,0
1226,11111,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_38.jpg,center_2,0
1227,11156,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_5.jpg,center_2,0
1228,11158,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_57.jpg,center_2,0
1229,11176,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_0.jpg,center_2,0
1230,11164,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_50.jpg,center_2,0
1231,11161,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_39.jpg,center_2,0
1232,11139,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_56.jpg,center_2,0
1233,11178,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_69.jpg,center_2,0
1234,11181,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_79.jpg,center_2,0
1235,11129,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_81.jpg,center_2,0
1236,11123,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_73.jpg,center_2,0
1237,11169,4x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_33.jpg,center_2,0
1238,11196,4x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_17.jpg,center_2,0
1239,11212,4x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_32.jpg,center_2,0
1240,11195,4x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_11.jpg,center_2,0
1241,11208,4x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_19.jpg,center_2,0
1242,11187,4x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_38.jpg,center_2,0
1243,11199,4x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_18.jpg,center_2,0
1244,11255,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_94.jpg,center_2,0
1245,11237,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_1.jpg,center_2,0
1246,11270,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_75.jpg,center_2,0
1247,11287,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_43.jpg,center_2,0
1248,11215,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_38.jpg,center_2,0
1249,11241,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_54.jpg,center_2,0
1250,11254,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_60.jpg,center_2,0
1251,11282,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_19.jpg,center_2,0
1252,11225,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_15.jpg,center_2,0
1253,11259,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_63.jpg,center_2,0
1254,11298,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_79.jpg,center_2,0
1255,11250,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_56.jpg,center_2,0
1256,11304,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_40.jpg,center_2,0
1257,11277,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_50.jpg,center_2,0
1258,11227,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_61.jpg,center_2,0
1259,11219,4x,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_70.jpg,center_2,0
