ID,Resolution,WSI,Node,Class,Image_path,Center,Label
654,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_17.jpg,zhongshansanyuan,0
696,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_14.jpg,zhongshansanyuan,0
752,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_54.jpg,zhongshansanyuan,0
700,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_52.jpg,zhongshansanyuan,0
638,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_18.jpg,zhongshansanyuan,0
746,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_23.jpg,zhongshansanyuan,0
737,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_40.jpg,zhongshansanyuan,0
740,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_70.jpg,zhongshansanyuan,0
682,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_11.jpg,zhongshansanyuan,0
672,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_13.jpg,zhongshansanyuan,0
636,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_15.jpg,zhongshansanyuan,0
631,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_62.jpg,zhongshansanyuan,0
653,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_29.jpg,zhongshansanyuan,0
751,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_68.jpg,zhongshansanyuan,0
658,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_10.jpg,zhongshansanyuan,0
725,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_17.jpg,zhongshansanyuan,0
663,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_74.jpg,zhongshansanyuan,0
643,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_26.jpg,zhongshansanyuan,0
637,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_69.jpg,zhongshansanyuan,0
720,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_8.jpg,zhongshansanyuan,0
738,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_28.jpg,zhongshansanyuan,0
669,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_70.jpg,zhongshansanyuan,0
745,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_9.jpg,zhongshansanyuan,0
754,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_43.jpg,zhongshansanyuan,0
723,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_16.jpg,zhongshansanyuan,0
687,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_63.jpg,zhongshansanyuan,0
627,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_5.jpg,zhongshansanyuan,0
711,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_32.jpg,zhongshansanyuan,0
655,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_3.jpg,zhongshansanyuan,0
667,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_28.jpg,zhongshansanyuan,0
713,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_47.jpg,zhongshansanyuan,0
651,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_22.jpg,zhongshansanyuan,0
652,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_16.jpg,zhongshansanyuan,0
650,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_6.jpg,zhongshansanyuan,0
742,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_48.jpg,zhongshansanyuan,0
694,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_34.jpg,zhongshansanyuan,0
671,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_48.jpg,zhongshansanyuan,0
642,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_42.jpg,zhongshansanyuan,0
722,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_22.jpg,zhongshansanyuan,0
666,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_40.jpg,zhongshansanyuan,0
649,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_8.jpg,zhongshansanyuan,0
695,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_57.jpg,zhongshansanyuan,0
707,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_65.jpg,zhongshansanyuan,0
767,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_57.jpg,zhongshansanyuan,0
674,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_9.jpg,zhongshansanyuan,0
657,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_64.jpg,zhongshansanyuan,0
739,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_12.jpg,zhongshansanyuan,0
703,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_62.jpg,zhongshansanyuan,0
764,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_41.jpg,zhongshansanyuan,0
660,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_46.jpg,zhongshansanyuan,0
708,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_15.jpg,zhongshansanyuan,0
769,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_53.jpg,zhongshansanyuan,0
689,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_4.jpg,zhongshansanyuan,0
766,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_34.jpg,zhongshansanyuan,0
762,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_60.jpg,zhongshansanyuan,0
680,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_68.jpg,zhongshansanyuan,0
775,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_38.jpg,zhongshansanyuan,0
834,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_60.jpg,zhongshansanyuan,0
789,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_25.jpg,zhongshansanyuan,0
771,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_44.jpg,zhongshansanyuan,0
799,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_64.jpg,zhongshansanyuan,0
843,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_79.jpg,zhongshansanyuan,0
781,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_69.jpg,zhongshansanyuan,0
805,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_76.jpg,zhongshansanyuan,0
783,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_51.jpg,zhongshansanyuan,0
826,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_43.jpg,zhongshansanyuan,0
836,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_41.jpg,zhongshansanyuan,0
802,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_33.jpg,zhongshansanyuan,0
780,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_15.jpg,zhongshansanyuan,0
816,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_13.jpg,zhongshansanyuan,0
776,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_62.jpg,zhongshansanyuan,0
793,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_22.jpg,zhongshansanyuan,0
828,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_39.jpg,zhongshansanyuan,0
821,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_71.jpg,zhongshansanyuan,0
804,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_82.jpg,zhongshansanyuan,0
810,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_40.jpg,zhongshansanyuan,0
841,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_14.jpg,zhongshansanyuan,0
787,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_73.jpg,zhongshansanyuan,0
806,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_87.jpg,zhongshansanyuan,0
815,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_48.jpg,zhongshansanyuan,0
832,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_56.jpg,zhongshansanyuan,0
778,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_61.jpg,zhongshansanyuan,0
827,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_24.jpg,zhongshansanyuan,0
813,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_70.jpg,zhongshansanyuan,0
801,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_46.jpg,zhongshansanyuan,0
818,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_23.jpg,zhongshansanyuan,0
820,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_59.jpg,zhongshansanyuan,0
790,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_75.jpg,zhongshansanyuan,0
830,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_35.jpg,zhongshansanyuan,0
796,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_29.jpg,zhongshansanyuan,0
811,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_28.jpg,zhongshansanyuan,0
784,4x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01389809/node-0/x=70420_y=82338_w=18312_h=12307/patch_47.jpg,zhongshansanyuan,0
889,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_72.jpg,zhongshansanyuan,0
981,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_26.jpg,zhongshansanyuan,0
920,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_36.jpg,zhongshansanyuan,0
988,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_22.jpg,zhongshansanyuan,0
957,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_4.jpg,zhongshansanyuan,0
996,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_37.jpg,zhongshansanyuan,0
859,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_47.jpg,zhongshansanyuan,0
862,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_73.jpg,zhongshansanyuan,0
860,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_42.jpg,zhongshansanyuan,0
853,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_65.jpg,zhongshansanyuan,0
922,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_62.jpg,zhongshansanyuan,0
956,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_63.jpg,zhongshansanyuan,0
910,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_60.jpg,zhongshansanyuan,0
909,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_56.jpg,zhongshansanyuan,0
998,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_55.jpg,zhongshansanyuan,0
874,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_20.jpg,zhongshansanyuan,0
990,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_29.jpg,zhongshansanyuan,0
913,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_34.jpg,zhongshansanyuan,0
955,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_19.jpg,zhongshansanyuan,0
912,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_41.jpg,zhongshansanyuan,0
1002,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_58.jpg,zhongshansanyuan,0
979,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_47.jpg,zhongshansanyuan,0
962,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_53.jpg,zhongshansanyuan,0
942,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_40.jpg,zhongshansanyuan,0
911,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_27.jpg,zhongshansanyuan,0
959,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_27.jpg,zhongshansanyuan,0
868,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_6.jpg,zhongshansanyuan,0
1003,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_40.jpg,zhongshansanyuan,0
904,4x,01283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_39.jpg,zhongshansanyuan,0
