ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1539,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_73.jpg,zhongshansanyuan,0
1566,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_13.jpg,zhongshansanyuan,0
1455,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_44.jpg,zhongshansanyuan,0
1556,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_76.jpg,zhongshansanyuan,0
1559,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_58.jpg,zhongshansanyuan,0
1479,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_16.jpg,zhongshansanyuan,0
1510,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_19.jpg,zhongshansanyuan,0
1574,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_54.jpg,zhongshansanyuan,0
1511,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_63.jpg,zhongshansanyuan,0
1470,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_42.jpg,zhongshansanyuan,0
1538,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_26.jpg,zhongshansanyuan,0
1494,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_70.jpg,zhongshansanyuan,0
1477,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_6.jpg,zhongshansanyuan,0
1540,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_0.jpg,zhongshansanyuan,0
1582,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_4.jpg,zhongshansanyuan,0
1549,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_3.jpg,zhongshansanyuan,0
1502,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_59.jpg,zhongshansanyuan,0
1485,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_46.jpg,zhongshansanyuan,0
1532,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_69.jpg,zhongshansanyuan,0
1522,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_2.jpg,zhongshansanyuan,0
1464,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_15.jpg,zhongshansanyuan,0
1488,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_50.jpg,zhongshansanyuan,0
1586,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_34.jpg,zhongshansanyuan,0
1480,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_29.jpg,zhongshansanyuan,0
1535,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_51.jpg,zhongshansanyuan,0
1483,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_20.jpg,zhongshansanyuan,0
1569,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_23.jpg,zhongshansanyuan,0
1520,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_14.jpg,zhongshansanyuan,0
1553,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_37.jpg,zhongshansanyuan,0
1508,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_24.jpg,zhongshansanyuan,0
1460,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_62.jpg,zhongshansanyuan,0
1555,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_50.jpg,zhongshansanyuan,0
1579,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_19.jpg,zhongshansanyuan,0
1550,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_20.jpg,zhongshansanyuan,0
1504,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_71.jpg,zhongshansanyuan,0
1490,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_58.jpg,zhongshansanyuan,0
2761,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_47.jpg,zhongshansanyuan,0
2797,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_9.jpg,zhongshansanyuan,0
2739,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_34.jpg,zhongshansanyuan,0
2717,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_30.jpg,zhongshansanyuan,0
2758,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_18.jpg,zhongshansanyuan,0
2690,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_85.jpg,zhongshansanyuan,0
2765,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_0.jpg,zhongshansanyuan,0
2743,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_79.jpg,zhongshansanyuan,0
2823,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_14.jpg,zhongshansanyuan,0
2769,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_8.jpg,zhongshansanyuan,0
2680,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_73.jpg,zhongshansanyuan,0
2703,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_87.jpg,zhongshansanyuan,0
2676,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_51.jpg,zhongshansanyuan,0
2728,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_19.jpg,zhongshansanyuan,0
2685,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_8.jpg,zhongshansanyuan,0
2692,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_17.jpg,zhongshansanyuan,0
2792,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_70.jpg,zhongshansanyuan,0
2712,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_72.jpg,zhongshansanyuan,0
2762,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_42.jpg,zhongshansanyuan,0
2677,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_47.jpg,zhongshansanyuan,0
2737,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_84.jpg,zhongshansanyuan,0
2679,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_26.jpg,zhongshansanyuan,0
2673,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_69.jpg,zhongshansanyuan,0
2670,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_61.jpg,zhongshansanyuan,0
2793,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_72.jpg,zhongshansanyuan,0
2736,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_41.jpg,zhongshansanyuan,0
2796,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_1.jpg,zhongshansanyuan,0
2721,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_68.jpg,zhongshansanyuan,0
2716,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_23.jpg,zhongshansanyuan,0
2807,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_11.jpg,zhongshansanyuan,0
2691,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_29.jpg,zhongshansanyuan,0
2801,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_59.jpg,zhongshansanyuan,0
2780,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_37.jpg,zhongshansanyuan,0
2746,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_44.jpg,zhongshansanyuan,0
2818,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_41.jpg,zhongshansanyuan,0
2663,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_5.jpg,zhongshansanyuan,0
2779,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_10.jpg,zhongshansanyuan,0
2773,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_16.jpg,zhongshansanyuan,0
2729,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_63.jpg,zhongshansanyuan,0
2794,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_48.jpg,zhongshansanyuan,0
2706,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_58.jpg,zhongshansanyuan,0
2687,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_6.jpg,zhongshansanyuan,0
2803,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_71.jpg,zhongshansanyuan,0
2745,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_66.jpg,zhongshansanyuan,0
2756,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_15.jpg,zhongshansanyuan,0
2754,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_61.jpg,zhongshansanyuan,0
2697,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_46.jpg,zhongshansanyuan,0
2770,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_78.jpg,zhongshansanyuan,0
2683,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_25.jpg,zhongshansanyuan,0
2751,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_62.jpg,zhongshansanyuan,0
2795,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_13.jpg,zhongshansanyuan,0
2755,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_65.jpg,zhongshansanyuan,0
2672,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_15.jpg,zhongshansanyuan,0
2727,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_39.jpg,zhongshansanyuan,0
2789,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_40.jpg,zhongshansanyuan,0
2667,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_62.jpg,zhongshansanyuan,0
2688,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_22.jpg,zhongshansanyuan,0
2808,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_43.jpg,zhongshansanyuan,0
2804,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_68.jpg,zhongshansanyuan,0
2699,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_33.jpg,zhongshansanyuan,0
2702,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_76.jpg,zhongshansanyuan,0
2665,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_36.jpg,zhongshansanyuan,0
2800,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_30.jpg,zhongshansanyuan,0
2693,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_3.jpg,zhongshansanyuan,0
2726,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_24.jpg,zhongshansanyuan,0
2772,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_22.jpg,zhongshansanyuan,0
2730,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_35.jpg,zhongshansanyuan,0
2671,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_65.jpg,zhongshansanyuan,0
2759,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_32.jpg,zhongshansanyuan,0
2786,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_74.jpg,zhongshansanyuan,0
2661,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=30966_y=129863_w=18333_h=12292/patch_66.jpg,zhongshansanyuan,0
2784,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_50.jpg,zhongshansanyuan,0
2776,4x,1455246,01455246-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01455246/node-0/x=123183_y=101370_w=18333_h=12292/patch_3.jpg,zhongshansanyuan,0
