ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1773,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_58.jpg,zhongshansanyuan,0
1812,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_2.jpg,zhongshansanyuan,0
1745,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_51.jpg,zhongshansanyuan,0
1793,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_54.jpg,zhongshansanyuan,0
1736,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_90.jpg,zhongshansanyuan,0
1796,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_39.jpg,zhongshansanyuan,0
1785,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_30.jpg,zhongshansanyuan,0
1748,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_73.jpg,zhongshansanyuan,0
1798,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_63.jpg,zhongshansanyuan,0
1754,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_22.jpg,zhongshansanyuan,0
1782,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_9.jpg,zhongshansanyuan,0
1742,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_69.jpg,zhongshansanyuan,0
1126,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_75.jpg,zhongshansanyuan,0
1142,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_49.jpg,zhongshansanyuan,0
1049,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_32.jpg,zhongshansanyuan,0
1063,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_17.jpg,zhongshansanyuan,0
1101,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_34.jpg,zhongshansanyuan,0
1104,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_53.jpg,zhongshansanyuan,0
1102,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_57.jpg,zhongshansanyuan,0
1154,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_30.jpg,zhongshansanyuan,0
1145,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_28.jpg,zhongshansanyuan,0
1110,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_62.jpg,zhongshansanyuan,0
1122,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_73.jpg,zhongshansanyuan,0
1082,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_1.jpg,zhongshansanyuan,0
1113,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_61.jpg,zhongshansanyuan,0
1105,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_2.jpg,zhongshansanyuan,0
1068,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_37.jpg,zhongshansanyuan,0
1079,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_72.jpg,zhongshansanyuan,0
1064,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_3.jpg,zhongshansanyuan,0
1056,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_21.jpg,zhongshansanyuan,0
1123,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_0.jpg,zhongshansanyuan,0
1093,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_39.jpg,zhongshansanyuan,0
1146,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_12.jpg,zhongshansanyuan,0
1041,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_62.jpg,zhongshansanyuan,0
1148,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_72.jpg,zhongshansanyuan,0
1073,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_49.jpg,zhongshansanyuan,0
1141,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_74.jpg,zhongshansanyuan,0
1173,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_53.jpg,zhongshansanyuan,0
1053,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_26.jpg,zhongshansanyuan,0
1055,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_0.jpg,zhongshansanyuan,0
1047,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_69.jpg,zhongshansanyuan,0
1162,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_39.jpg,zhongshansanyuan,0
1088,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_71.jpg,zhongshansanyuan,0
1048,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_18.jpg,zhongshansanyuan,0
1164,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_63.jpg,zhongshansanyuan,0
1114,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_65.jpg,zhongshansanyuan,0
1117,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_32.jpg,zhongshansanyuan,0
1171,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_57.jpg,zhongshansanyuan,0
1168,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_27.jpg,zhongshansanyuan,0
1037,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_5.jpg,zhongshansanyuan,0
1163,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_19.jpg,zhongshansanyuan,0
1138,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_46.jpg,zhongshansanyuan,0
1077,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_12.jpg,zhongshansanyuan,0
1061,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_16.jpg,zhongshansanyuan,0
1097,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_4.jpg,zhongshansanyuan,0
1161,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_24.jpg,zhongshansanyuan,0
1131,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_29.jpg,zhongshansanyuan,0
1081,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_13.jpg,zhongshansanyuan,0
1052,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_42.jpg,zhongshansanyuan,0
1156,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_7.jpg,zhongshansanyuan,0
1076,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_28.jpg,zhongshansanyuan,0
1059,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_6.jpg,zhongshansanyuan,0
1092,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_24.jpg,zhongshansanyuan,0
1166,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_4.jpg,zhongshansanyuan,0
1135,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_64.jpg,zhongshansanyuan,0
1084,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_23.jpg,zhongshansanyuan,0
1067,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_10.jpg,zhongshansanyuan,0
1118,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_51.jpg,zhongshansanyuan,0
1170,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_34.jpg,zhongshansanyuan,0
1046,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_15.jpg,zhongshansanyuan,0
1070,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_33.jpg,zhongshansanyuan,0
1147,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_70.jpg,zhongshansanyuan,0
1062,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_29.jpg,zhongshansanyuan,0
1121,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_26.jpg,zhongshansanyuan,0
1099,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_27.jpg,zhongshansanyuan,0
1065,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_20.jpg,zhongshansanyuan,0
1103,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_14.jpg,zhongshansanyuan,0
1106,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_5.jpg,zhongshansanyuan,0
1090,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_11.jpg,zhongshansanyuan,0
1042,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_45.jpg,zhongshansanyuan,0
1115,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_15.jpg,zhongshansanyuan,0
1120,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_42.jpg,zhongshansanyuan,0
1086,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_59.jpg,zhongshansanyuan,0
1072,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_74.jpg,zhongshansanyuan,0
1071,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_50.jpg,zhongshansanyuan,0
1132,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_17.jpg,zhongshansanyuan,0
1044,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_61.jpg,zhongshansanyuan,0
1080,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_48.jpg,zhongshansanyuan,0
1107,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_52.jpg,zhongshansanyuan,0
1119,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_47.jpg,zhongshansanyuan,0
1152,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_9.jpg,zhongshansanyuan,0
1167,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_60.jpg,zhongshansanyuan,0
1045,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_65.jpg,zhongshansanyuan,0
1050,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_51.jpg,zhongshansanyuan,0
1137,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_37.jpg,zhongshansanyuan,0
1040,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_38.jpg,zhongshansanyuan,0
1054,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_73.jpg,zhongshansanyuan,0
1075,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_40.jpg,zhongshansanyuan,0
1109,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_38.jpg,zhongshansanyuan,0
1149,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_48.jpg,zhongshansanyuan,0
1043,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_31.jpg,zhongshansanyuan,0
1130,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_16.jpg,zhongshansanyuan,0
1160,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_43.jpg,zhongshansanyuan,0
1151,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_1.jpg,zhongshansanyuan,0
1091,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_43.jpg,zhongshansanyuan,0
1087,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_7.jpg,zhongshansanyuan,0
1133,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_3.jpg,zhongshansanyuan,0
1083,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=11234_y=42508_w=17907_h=11997/patch_9.jpg,zhongshansanyuan,0
1134,4x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22008784/node-0/x=153219_y=26057_w=17907_h=11997/patch_20.jpg,zhongshansanyuan,0
