ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1620,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_44.jpg,nandafuyi,0
1650,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_9.jpg,nandafuyi,0
1649,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_1.jpg,nandafuyi,0
1625,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_15.jpg,nandafuyi,0
1631,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_0.jpg,nandafuyi,0
1653,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_11.jpg,nandafuyi,0
1621,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_36.jpg,nandafuyi,0
1660,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_27.jpg,nandafuyi,0
1641,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_10.jpg,nandafuyi,0
1622,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_38.jpg,nandafuyi,0
1654,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_43.jpg,nandafuyi,0
1643,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_46.jpg,nandafuyi,0
1656,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_39.jpg,nandafuyi,0
1630,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_26.jpg,nandafuyi,0
1642,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_37.jpg,nandafuyi,0
1638,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_17.jpg,nandafuyi,0
1664,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_2.jpg,nandafuyi,0
1640,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_20.jpg,nandafuyi,0
1627,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_32.jpg,nandafuyi,0
1634,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_8.jpg,nandafuyi,0
1648,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_13.jpg,nandafuyi,0
1658,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_35.jpg,nandafuyi,0
1510,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_4.jpg,nandafuyi,0
1513,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_14.jpg,nandafuyi,0
1481,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_15.jpg,nandafuyi,0
1490,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_16.jpg,nandafuyi,0
1507,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_39.jpg,nandafuyi,0
1503,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_30.jpg,nandafuyi,0
1483,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_32.jpg,nandafuyi,0
1504,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_7.jpg,nandafuyi,0
1501,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_9.jpg,nandafuyi,0
1492,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_17.jpg,nandafuyi,0
1494,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_20.jpg,nandafuyi,0
1485,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_21.jpg,nandafuyi,0
1493,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_3.jpg,nandafuyi,0
1489,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_22.jpg,nandafuyi,0
1496,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_37.jpg,nandafuyi,0
1486,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_25.jpg,nandafuyi,0
1509,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_35.jpg,nandafuyi,0
1477,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_5.jpg,nandafuyi,0
1502,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_23.jpg,nandafuyi,0
1482,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_18.jpg,nandafuyi,0
1488,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_6.jpg,nandafuyi,0
1478,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_36.jpg,nandafuyi,0
1514,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_2.jpg,nandafuyi,0
1498,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_28.jpg,nandafuyi,0
1479,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_38.jpg,nandafuyi,0
1506,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_24.jpg,nandafuyi,0
1512,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_34.jpg,nandafuyi,0
1480,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_31.jpg,nandafuyi,0
1511,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_27.jpg,nandafuyi,0
1500,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_13.jpg,nandafuyi,0
1508,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_19.jpg,nandafuyi,0
1487,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_8.jpg,nandafuyi,0
1499,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_12.jpg,nandafuyi,0
1495,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_10.jpg,nandafuyi,0
1497,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_33.jpg,nandafuyi,0
1484,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_26.jpg,nandafuyi,0
1491,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_29.jpg,nandafuyi,0
1505,10x,2024-03-0713_06_37,2024-03-0713_06_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_06_37/node-0/x=33580_y=3853_w=2063_h=1500/patch_11.jpg,nandafuyi,0
1038,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_10.jpg,zhongshaneryuan,0
1020,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_73.jpg,zhongshaneryuan,0
1053,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_12.jpg,zhongshaneryuan,0
1070,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_80.jpg,zhongshaneryuan,0
998,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_66.jpg,zhongshaneryuan,0
1024,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_25.jpg,zhongshaneryuan,0
1037,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_64.jpg,zhongshaneryuan,0
1065,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_59.jpg,zhongshaneryuan,0
1008,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_45.jpg,zhongshaneryuan,0
1042,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_33.jpg,zhongshaneryuan,0
1081,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_27.jpg,zhongshaneryuan,0
1033,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_17.jpg,zhongshaneryuan,0
1088,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_53.jpg,zhongshaneryuan,0
1060,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_1.jpg,zhongshaneryuan,0
1010,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_61.jpg,zhongshaneryuan,0
1002,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_52.jpg,zhongshaneryuan,0
1016,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_51.jpg,zhongshaneryuan,0
1026,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_8.jpg,zhongshaneryuan,0
1047,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_74.jpg,zhongshaneryuan,0
1063,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_30.jpg,zhongshaneryuan,0
1013,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_69.jpg,zhongshaneryuan,0
1066,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_7.jpg,zhongshaneryuan,0
1076,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_63.jpg,zhongshaneryuan,0
1028,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_6.jpg,zhongshaneryuan,0
1031,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_85.jpg,zhongshaneryuan,0
1009,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_31.jpg,zhongshaneryuan,0
1064,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_89.jpg,zhongshaneryuan,0
1067,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_71.jpg,zhongshaneryuan,0
1029,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_22.jpg,zhongshaneryuan,0
1075,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_19.jpg,zhongshaneryuan,0
1007,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_90.jpg,zhongshaneryuan,0
1068,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_68.jpg,zhongshaneryuan,0
1003,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_36.jpg,zhongshaneryuan,0
1040,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_46.jpg,zhongshaneryuan,0
1045,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_76.jpg,zhongshaneryuan,0
1014,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_18.jpg,zhongshaneryuan,0
1043,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_50.jpg,zhongshaneryuan,0
1032,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_29.jpg,zhongshaneryuan,0
1005,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_38.jpg,zhongshaneryuan,0
1078,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_56.jpg,zhongshaneryuan,0
1025,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_75.jpg,zhongshaneryuan,0
1017,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_47.jpg,zhongshaneryuan,0
1074,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_39.jpg,zhongshaneryuan,0
1023,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_81.jpg,zhongshaneryuan,0
1051,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_92.jpg,zhongshaneryuan,0
1011,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_65.jpg,zhongshaneryuan,0
1022,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_21.jpg,zhongshaneryuan,0
1001,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_94.jpg,zhongshaneryuan,0
1015,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_32.jpg,zhongshaneryuan,0
1036,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_20.jpg,zhongshaneryuan,0
1006,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_62.jpg,zhongshaneryuan,0
1071,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_54.jpg,zhongshaneryuan,0
1004,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_95.jpg,zhongshaneryuan,0
1087,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_14.jpg,zhongshaneryuan,0
1034,10x,FS-N(5),FS-N(5)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(5)/node-0/x=23662_y=12089_w=3270_h=2211/patch_3.jpg,zhongshaneryuan,0
