ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4472,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_50.jpg,zhongshan,0
4476,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_37.jpg,zhongshan,0
4485,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_76.jpg,zhongshan,0
4450,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_16.jpg,zhongshan,0
4442,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_86.jpg,zhongshan,0
4414,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_62.jpg,zhongshan,0
4465,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_75.jpg,zhongshan,0
4434,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_11.jpg,zhongshan,0
4415,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_31.jpg,zhongshan,0
4436,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_81.jpg,zhongshan,0
4491,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_48.jpg,zhongshan,0
4487,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_52.jpg,zhongshan,0
4433,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_1.jpg,zhongshan,0
4473,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_85.jpg,zhongshan,0
4484,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_53.jpg,zhongshan,0
4427,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_58.jpg,zhongshan,0
4464,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_5.jpg,zhongshan,0
1427,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_35.jpg,nandafuyi,0
1430,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_34.jpg,nandafuyi,0
1398,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_15.jpg,nandafuyi,0
1407,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_22.jpg,nandafuyi,0
1424,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_24.jpg,nandafuyi,0
1420,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_23.jpg,nandafuyi,0
1400,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_32.jpg,nandafuyi,0
1421,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_30.jpg,nandafuyi,0
1418,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_1.jpg,nandafuyi,0
1409,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_29.jpg,nandafuyi,0
1411,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_20.jpg,nandafuyi,0
1402,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_0.jpg,nandafuyi,0
1410,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_17.jpg,nandafuyi,0
1406,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_6.jpg,nandafuyi,0
1413,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_37.jpg,nandafuyi,0
1403,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_21.jpg,nandafuyi,0
1426,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_19.jpg,nandafuyi,0
1394,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_5.jpg,nandafuyi,0
1419,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_9.jpg,nandafuyi,0
1399,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_18.jpg,nandafuyi,0
1405,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_8.jpg,nandafuyi,0
1395,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_36.jpg,nandafuyi,0
1431,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_14.jpg,nandafuyi,0
1415,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_28.jpg,nandafuyi,0
1396,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_38.jpg,nandafuyi,0
1423,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_11.jpg,nandafuyi,0
1429,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_27.jpg,nandafuyi,0
1397,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_31.jpg,nandafuyi,0
1428,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_4.jpg,nandafuyi,0
1417,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_13.jpg,nandafuyi,0
1425,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_39.jpg,nandafuyi,0
1404,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_25.jpg,nandafuyi,0
1416,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_12.jpg,nandafuyi,0
1412,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_10.jpg,nandafuyi,0
1414,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_33.jpg,nandafuyi,0
1401,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_26.jpg,nandafuyi,0
1408,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_16.jpg,nandafuyi,0
1422,10x,2024-03-0713_23_12,2024-03-0713_23_12-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_23_12/node-0/x=36322_y=10598_w=2066_h=1475/patch_7.jpg,nandafuyi,0
1557,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_46.jpg,zhongshaneryuan,0
1539,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_21.jpg,zhongshaneryuan,0
1572,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_70.jpg,zhongshaneryuan,0
1605,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_53.jpg,zhongshaneryuan,0
1517,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_66.jpg,zhongshaneryuan,0
1543,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_8.jpg,zhongshaneryuan,0
1556,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_37.jpg,zhongshaneryuan,0
1583,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_68.jpg,zhongshaneryuan,0
1527,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_61.jpg,zhongshaneryuan,0
1561,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_76.jpg,zhongshaneryuan,0
1602,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_34.jpg,zhongshaneryuan,0
1552,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_88.jpg,zhongshaneryuan,0
1587,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_11.jpg,zhongshaneryuan,0
1579,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_30.jpg,zhongshaneryuan,0
1529,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_15.jpg,zhongshaneryuan,0
1521,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_36.jpg,zhongshaneryuan,0
1535,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_42.jpg,zhongshaneryuan,0
1545,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_6.jpg,zhongshaneryuan,0
1566,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_40.jpg,zhongshaneryuan,0
1581,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_59.jpg,zhongshaneryuan,0
1532,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_32.jpg,zhongshaneryuan,0
1584,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_91.jpg,zhongshaneryuan,0
1594,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_4.jpg,zhongshaneryuan,0
1547,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_16.jpg,zhongshaneryuan,0
1550,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_17.jpg,zhongshaneryuan,0
1528,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_65.jpg,zhongshaneryuan,0
1582,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_7.jpg,zhongshaneryuan,0
1585,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_80.jpg,zhongshaneryuan,0
1548,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_85.jpg,zhongshaneryuan,0
1593,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_35.jpg,zhongshaneryuan,0
1526,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_31.jpg,zhongshaneryuan,0
1586,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_54.jpg,zhongshaneryuan,0
1522,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_38.jpg,zhongshaneryuan,0
1559,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_33.jpg,zhongshaneryuan,0
1564,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_49.jpg,zhongshaneryuan,0
1533,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_51.jpg,zhongshaneryuan,0
1562,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_87.jpg,zhongshaneryuan,0
1551,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_3.jpg,zhongshaneryuan,0
1524,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_90.jpg,zhongshaneryuan,0
1596,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_86.jpg,zhongshaneryuan,0
1544,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_78.jpg,zhongshaneryuan,0
1536,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_26.jpg,zhongshaneryuan,0
1592,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_63.jpg,zhongshaneryuan,0
1542,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_75.jpg,zhongshaneryuan,0
1570,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_77.jpg,zhongshaneryuan,0
1530,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_69.jpg,zhongshaneryuan,0
1541,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_25.jpg,zhongshaneryuan,0
1520,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_52.jpg,zhongshaneryuan,0
1534,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_47.jpg,zhongshaneryuan,0
1555,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_10.jpg,zhongshaneryuan,0
1525,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_45.jpg,zhongshaneryuan,0
1589,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_24.jpg,zhongshaneryuan,0
1523,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_62.jpg,zhongshaneryuan,0
1604,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_14.jpg,zhongshaneryuan,0
1553,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_20.jpg,zhongshaneryuan,0
1598,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_27.jpg,zhongshaneryuan,0
1573,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_72.jpg,zhongshaneryuan,0
1607,10x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(4)/node-0/x=7894_y=12261_w=3191_h=2181/patch_2.jpg,zhongshaneryuan,0
