ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2604,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_47.jpg,zhongshansanyuan,0
2599,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_15.jpg,zhongshansanyuan,0
2658,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_14.jpg,zhongshansanyuan,0
2550,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_50.jpg,zhongshansanyuan,0
2636,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_9.jpg,zhongshansanyuan,0
2575,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_63.jpg,zhongshansanyuan,0
2536,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_75.jpg,zhongshansanyuan,0
2655,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_67.jpg,zhongshansanyuan,0
2633,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_72.jpg,zhongshansanyuan,0
2547,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_46.jpg,zhongshansanyuan,0
2525,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_15.jpg,zhongshansanyuan,0
2725,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_41.jpg,zhongshansanyuan,0
2685,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_22.jpg,zhongshansanyuan,0
2520,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_62.jpg,zhongshansanyuan,0
2541,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_29.jpg,zhongshansanyuan,0
2664,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_36.jpg,zhongshansanyuan,0
2722,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_56.jpg,zhongshansanyuan,0
2662,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_44.jpg,zhongshansanyuan,0
2518,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_36.jpg,zhongshansanyuan,0
2546,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_37.jpg,zhongshansanyuan,0
2717,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_24.jpg,zhongshansanyuan,0
2670,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_65.jpg,zhongshansanyuan,0
2687,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_29.jpg,zhongshansanyuan,0
2669,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_61.jpg,zhongshansanyuan,0
2628,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_58.jpg,zhongshansanyuan,0
2524,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_65.jpg,zhongshansanyuan,0
2576,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_35.jpg,zhongshansanyuan,0
2640,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_7.jpg,zhongshansanyuan,0
2708,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_9.jpg,zhongshansanyuan,0
2692,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_37.jpg,zhongshansanyuan,0
2514,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_66.jpg,zhongshansanyuan,0
2709,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_23.jpg,zhongshansanyuan,0
2678,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_26.jpg,zhongshansanyuan,0
2584,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_57.jpg,zhongshansanyuan,0
2681,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_25.jpg,zhongshansanyuan,0
2578,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_56.jpg,zhongshansanyuan,0
2558,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_70.jpg,zhongshansanyuan,0
2654,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_41.jpg,zhongshansanyuan,0
2554,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_58.jpg,zhongshansanyuan,0
2637,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_23.jpg,zhongshansanyuan,0
2537,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_8.jpg,zhongshansanyuan,0
2676,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_47.jpg,zhongshansanyuan,0
2672,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_69.jpg,zhongshansanyuan,0
2595,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_45.jpg,zhongshansanyuan,0
2553,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_49.jpg,zhongshansanyuan,0
2695,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_33.jpg,zhongshansanyuan,0
2561,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_13.jpg,zhongshansanyuan,0
2608,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_21.jpg,zhongshansanyuan,0
2679,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_73.jpg,zhongshansanyuan,0
2557,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_12.jpg,zhongshansanyuan,0
2659,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_53.jpg,zhongshansanyuan,0
2712,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_7.jpg,zhongshansanyuan,0
2517,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_52.jpg,zhongshansanyuan,0
2619,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_10.jpg,zhongshansanyuan,0
2567,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_71.jpg,zhongshansanyuan,0
2647,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_19.jpg,zhongshansanyuan,0
2710,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_30.jpg,zhongshansanyuan,0
2682,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_75.jpg,zhongshansanyuan,0
2715,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_54.jpg,zhongshansanyuan,0
2563,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_23.jpg,zhongshansanyuan,0
2594,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_62.jpg,zhongshansanyuan,0
2548,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_55.jpg,zhongshansanyuan,0
2521,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_45.jpg,zhongshansanyuan,0
2624,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_50.jpg,zhongshansanyuan,0
2605,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_42.jpg,zhongshansanyuan,0
2597,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_61.jpg,zhongshansanyuan,0
2706,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_48.jpg,zhongshansanyuan,0
2711,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_59.jpg,zhongshansanyuan,0
2603,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_51.jpg,zhongshansanyuan,0
2522,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_31.jpg,zhongshansanyuan,0
2527,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_18.jpg,zhongshansanyuan,0
2573,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_39.jpg,zhongshansanyuan,0
2699,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_49.jpg,zhongshansanyuan,0
2645,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_24.jpg,zhongshansanyuan,0
2531,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_42.jpg,zhongshansanyuan,0
2680,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_21.jpg,zhongshansanyuan,0
2586,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_53.jpg,zhongshansanyuan,0
2703,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_12.jpg,zhongshansanyuan,0
2648,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_63.jpg,zhongshansanyuan,0
2729,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_14.jpg,zhongshansanyuan,0
2713,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_71.jpg,zhongshansanyuan,0
2577,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_4.jpg,zhongshansanyuan,0
2568,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_68.jpg,zhongshansanyuan,0
2621,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_46.jpg,zhongshansanyuan,0
2564,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_30.jpg,zhongshansanyuan,0
2688,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_17.jpg,zhongshansanyuan,0
2727,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_34.jpg,zhongshansanyuan,0
2683,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_8.jpg,zhongshansanyuan,0
2572,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_24.jpg,zhongshansanyuan,0
2562,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_1.jpg,zhongshansanyuan,0
2602,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_32.jpg,zhongshansanyuan,0
2535,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_25.jpg,zhongshansanyuan,0
2571,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_43.jpg,zhongshansanyuan,0
2674,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_32.jpg,zhongshansanyuan,0
2723,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_60.jpg,zhongshansanyuan,0
2701,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_40.jpg,zhongshansanyuan,0
2705,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_72.jpg,zhongshansanyuan,0
2643,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_54.jpg,zhongshansanyuan,0
2551,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_76.jpg,zhongshansanyuan,0
2671,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_15.jpg,zhongshansanyuan,0
2718,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_39.jpg,zhongshansanyuan,0
2515,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_44.jpg,zhongshansanyuan,0
2566,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_7.jpg,zhongshansanyuan,0
2663,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_52.jpg,zhongshansanyuan,0
2644,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_43.jpg,zhongshansanyuan,0
2665,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_38.jpg,zhongshansanyuan,0
2617,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_20.jpg,zhongshansanyuan,0
2613,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_16.jpg,zhongshansanyuan,0
2630,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_28.jpg,zhongshansanyuan,0
2601,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_18.jpg,zhongshansanyuan,0
2716,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_43.jpg,zhongshansanyuan,0
