ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1495,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_54.jpg,zhongshaneryuan,0
1483,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_72.jpg,zhongshaneryuan,0
1510,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_67.jpg,zhongshaneryuan,0
1513,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_14.jpg,zhongshaneryuan,0
1494,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_80.jpg,zhongshaneryuan,0
1463,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_3.jpg,zhongshaneryuan,0
1509,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_84.jpg,zhongshaneryuan,0
1485,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_13.jpg,zhongshaneryuan,0
1503,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_4.jpg,zhongshaneryuan,0
1441,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_65.jpg,zhongshaneryuan,0
1460,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_85.jpg,zhongshaneryuan,0
1470,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_55.jpg,zhongshaneryuan,0
1458,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_22.jpg,zhongshaneryuan,0
1439,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_31.jpg,zhongshaneryuan,0
1496,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_11.jpg,zhongshaneryuan,0
1435,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_38.jpg,zhongshaneryuan,0
1469,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_46.jpg,zhongshaneryuan,0
1461,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_29.jpg,zhongshaneryuan,0
1465,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_20.jpg,zhongshaneryuan,0
1475,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_74.jpg,zhongshaneryuan,0
1474,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_87.jpg,zhongshaneryuan,0
1446,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_51.jpg,zhongshaneryuan,0
1472,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_50.jpg,zhongshaneryuan,0
1464,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_88.jpg,zhongshaneryuan,0
1437,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_90.jpg,zhongshaneryuan,0
1479,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_92.jpg,zhongshaneryuan,0
1491,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_7.jpg,zhongshaneryuan,0
1449,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_73.jpg,zhongshaneryuan,0
1502,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_35.jpg,zhongshaneryuan,0
1455,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_8.jpg,zhongshaneryuan,0
1477,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_58.jpg,zhongshaneryuan,0
1443,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_69.jpg,zhongshaneryuan,0
1454,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_75.jpg,zhongshaneryuan,0
1433,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_52.jpg,zhongshaneryuan,0
1447,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_42.jpg,zhongshaneryuan,0
1468,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_37.jpg,zhongshaneryuan,0
1438,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_45.jpg,zhongshaneryuan,0
1499,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_39.jpg,zhongshaneryuan,0
1436,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_62.jpg,zhongshaneryuan,0
1486,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_1.jpg,zhongshaneryuan,0
1466,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_64.jpg,zhongshaneryuan,0
1508,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_41.jpg,zhongshaneryuan,0
1516,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_2.jpg,zhongshaneryuan,0
1484,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_48.jpg,zhongshaneryuan,0
1473,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_76.jpg,zhongshaneryuan,0
1480,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_28.jpg,zhongshaneryuan,0
1476,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_49.jpg,zhongshaneryuan,0
1515,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_79.jpg,zhongshaneryuan,0
1445,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_32.jpg,zhongshaneryuan,0
1500,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_19.jpg,zhongshaneryuan,0
1457,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_6.jpg,zhongshaneryuan,0
1471,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_33.jpg,zhongshaneryuan,0
1492,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_68.jpg,zhongshaneryuan,0
1488,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_23.jpg,zhongshaneryuan,0
1478,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_40.jpg,zhongshaneryuan,0
1507,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_27.jpg,zhongshaneryuan,0
1487,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_9.jpg,zhongshaneryuan,0
1462,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_17.jpg,zhongshaneryuan,0
1512,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_57.jpg,zhongshaneryuan,0
1489,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_30.jpg,zhongshaneryuan,0
1493,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_91.jpg,zhongshaneryuan,0
1505,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_86.jpg,zhongshaneryuan,0
1467,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_10.jpg,zhongshaneryuan,0
1459,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_16.jpg,zhongshaneryuan,0
1431,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_44.jpg,zhongshaneryuan,0
1482,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_77.jpg,zhongshaneryuan,0
1451,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_21.jpg,zhongshaneryuan,0
1432,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_5.jpg,zhongshaneryuan,0
1453,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_25.jpg,zhongshaneryuan,0
1511,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_34.jpg,zhongshaneryuan,0
1504,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_56.jpg,zhongshaneryuan,0
1450,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_0.jpg,zhongshaneryuan,0
1490,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_89.jpg,zhongshaneryuan,0
1501,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_63.jpg,zhongshaneryuan,0
1444,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_18.jpg,zhongshaneryuan,0
1481,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_12.jpg,zhongshaneryuan,0
1748,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_36.jpg,zhongshansanyuan,0
1779,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_46.jpg,zhongshansanyuan,0
1754,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_65.jpg,zhongshansanyuan,0
1744,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_66.jpg,zhongshansanyuan,0
1789,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_12.jpg,zhongshansanyuan,0
1791,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_72.jpg,zhongshansanyuan,0
1810,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_4.jpg,zhongshansanyuan,0
1797,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_30.jpg,zhongshansanyuan,0
1794,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_1.jpg,zhongshansanyuan,0
1772,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_29.jpg,zhongshansanyuan,0
1812,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_60.jpg,zhongshansanyuan,0
1818,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_14.jpg,zhongshansanyuan,0
1762,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_26.jpg,zhongshansanyuan,0
1756,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_69.jpg,zhongshansanyuan,0
1802,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_54.jpg,zhongshansanyuan,0
1777,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_10.jpg,zhongshansanyuan,0
1753,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_61.jpg,zhongshansanyuan,0
1749,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_38.jpg,zhongshansanyuan,0
1778,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_37.jpg,zhongshansanyuan,0
1766,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_25.jpg,zhongshansanyuan,0
1774,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_3.jpg,zhongshansanyuan,0
1784,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_74.jpg,zhongshansanyuan,0
1783,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_76.jpg,zhongshansanyuan,0
1760,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_47.jpg,zhongshansanyuan,0
1809,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_35.jpg,zhongshansanyuan,0
1798,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_59.jpg,zhongshansanyuan,0
1775,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_20.jpg,zhongshansanyuan,0
1751,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_45.jpg,zhongshansanyuan,0
1806,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_39.jpg,zhongshansanyuan,0
1788,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_28.jpg,zhongshansanyuan,0
1817,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_57.jpg,zhongshansanyuan,0
1793,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_13.jpg,zhongshansanyuan,0
1820,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_2.jpg,zhongshansanyuan,0
1763,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_73.jpg,zhongshansanyuan,0
1808,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_63.jpg,zhongshansanyuan,0
1769,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_6.jpg,zhongshansanyuan,0
1786,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_58.jpg,zhongshansanyuan,0
1757,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_18.jpg,zhongshansanyuan,0
1799,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_7.jpg,zhongshansanyuan,0
1747,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_52.jpg,zhongshansanyuan,0
1761,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_42.jpg,zhongshansanyuan,0
1782,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_50.jpg,zhongshansanyuan,0
1752,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_31.jpg,zhongshansanyuan,0
1805,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_24.jpg,zhongshansanyuan,0
1750,10x,W23-00294,W23-00294-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/W23-00294/node-0/x=289644_y=9496_w=9103_h=5747/patch_62.jpg,zhongshansanyuan,0
