ID,Resolution,Center,WSI,Node,Class,Image_path
9782,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_33.jpg
9783,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_71.jpg
9784,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_43.jpg
9785,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_24.jpg
9786,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_41.jpg
9787,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_53.jpg
9788,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_0.jpg
9789,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_52.jpg
9790,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_69.jpg
9791,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_64.jpg
9792,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_51.jpg
9793,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_48.jpg
9794,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_32.jpg
9795,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_4.jpg
9796,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_2.jpg
9797,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_40.jpg
9798,4x,center_4,patient_089,patient_089_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_089/node-1/patch_9.jpg
9799,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_38.jpg
9800,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_62.jpg
9801,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_47.jpg
9802,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_70.jpg
9803,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_6.jpg
9804,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_15.jpg
9805,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_26.jpg
9806,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_61.jpg
9807,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_58.jpg
9808,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_28.jpg
9809,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_73.jpg
9810,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_46.jpg
9811,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_1.jpg
9812,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_36.jpg
9813,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_3.jpg
9814,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_12.jpg
9815,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_17.jpg
9816,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_74.jpg
9817,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_49.jpg
9818,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_25.jpg
9819,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_56.jpg
9820,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_45.jpg
9821,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_16.jpg
9822,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_60.jpg
9823,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_34.jpg
9824,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_18.jpg
9825,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_29.jpg
9826,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_63.jpg
9827,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_42.jpg
9828,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_27.jpg
9829,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_65.jpg
9830,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_13.jpg
9831,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_72.jpg
9832,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_23.jpg
9833,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_14.jpg
9834,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_5.jpg
9835,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_75.jpg
9836,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_57.jpg
9837,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_30.jpg
9838,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_39.jpg
9839,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_35.jpg
9840,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_68.jpg
9841,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_50.jpg
9842,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_59.jpg
9843,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_37.jpg
9844,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_71.jpg
9845,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_24.jpg
9846,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_41.jpg
9847,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_53.jpg
9848,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_76.jpg
9849,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_0.jpg
9850,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_52.jpg
9851,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_69.jpg
9852,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_64.jpg
9853,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_51.jpg
9854,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_48.jpg
9855,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_4.jpg
9856,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_2.jpg
9857,4x,center_4,patient_087,patient_087_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-2/patch_40.jpg
9858,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_38.jpg
9859,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_62.jpg
9860,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_47.jpg
9861,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_70.jpg
9862,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_7.jpg
9863,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_6.jpg
9864,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_8.jpg
9865,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_15.jpg
9866,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_26.jpg
9867,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_61.jpg
9868,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_58.jpg
9869,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_28.jpg
9870,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_73.jpg
9871,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_46.jpg
9872,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_1.jpg
9873,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_36.jpg
9874,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_3.jpg
9875,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_12.jpg
9876,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_17.jpg
9877,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_49.jpg
9878,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_25.jpg
9879,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_16.jpg
9880,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_60.jpg
9881,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_34.jpg
9882,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_18.jpg
9883,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_29.jpg
9884,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_63.jpg
9885,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_27.jpg
9886,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_13.jpg
9887,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_72.jpg
9888,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_23.jpg
9889,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_14.jpg
9890,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_5.jpg
9891,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_57.jpg
9892,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_30.jpg
9893,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_39.jpg
9894,4x,center_4,patient_087,patient_087_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_087/node-3/patch_35.jpg
