ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3120,10x,FFPE-N(24),FFPE-N(24)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(24)/node-0/x=3003_y=13065_w=3163_h=2235/patch_39.jpg,zhongshaneryuan,0
3128,10x,FFPE-N(24),FFPE-N(24)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(24)/node-0/x=3003_y=13065_w=3163_h=2235/patch_41.jpg,zhongshaneryuan,0
3066,10x,FFPE-N(24),FFPE-N(24)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(24)/node-0/x=3003_y=13065_w=3163_h=2235/patch_42.jpg,zhongshaneryuan,0
3106,10x,FFPE-N(24),FFPE-N(24)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(24)/node-0/x=3003_y=13065_w=3163_h=2235/patch_83.jpg,zhongshaneryuan,0
3117,10x,FFPE-N(24),FFPE-N(24)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(24)/node-0/x=3003_y=13065_w=3163_h=2235/patch_11.jpg,zhongshaneryuan,0
3060,10x,FFPE-N(24),FFPE-N(24)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(24)/node-0/x=3003_y=13065_w=3163_h=2235/patch_15.jpg,zhongshaneryuan,0
3097,10x,FFPE-N(24),FFPE-N(24)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(24)/node-0/x=3003_y=13065_w=3163_h=2235/patch_92.jpg,zhongshaneryuan,0
3392,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_86.jpg,zhongshaneryuan,0
3319,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_44.jpg,zhongshaneryuan,0
3377,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_59.jpg,zhongshaneryuan,0
3341,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_25.jpg,zhongshaneryuan,0
3331,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_18.jpg,zhongshaneryuan,0
3389,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_35.jpg,zhongshaneryuan,0
3329,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_15.jpg,zhongshaneryuan,0
3337,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_73.jpg,zhongshaneryuan,0
3323,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_38.jpg,zhongshaneryuan,0
3384,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_43.jpg,zhongshaneryuan,0
3359,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_82.jpg,zhongshaneryuan,0
3366,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_28.jpg,zhongshaneryuan,0
3354,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_37.jpg,zhongshaneryuan,0
3400,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_14.jpg,zhongshaneryuan,0
3374,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_83.jpg,zhongshaneryuan,0
3373,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_9.jpg,zhongshaneryuan,0
3352,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_64.jpg,zhongshaneryuan,0
3395,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_41.jpg,zhongshaneryuan,0
3361,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_87.jpg,zhongshaneryuan,0
3368,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_70.jpg,zhongshaneryuan,0
3330,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_69.jpg,zhongshaneryuan,0
3349,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_17.jpg,zhongshaneryuan,0
3358,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_50.jpg,zhongshaneryuan,0
3347,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_85.jpg,zhongshaneryuan,0
3328,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_65.jpg,zhongshaneryuan,0
3387,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_19.jpg,zhongshaneryuan,0
3324,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_62.jpg,zhongshaneryuan,0
3364,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_58.jpg,zhongshaneryuan,0
3350,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_3.jpg,zhongshaneryuan,0
3353,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_10.jpg,zhongshaneryuan,0
3363,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_49.jpg,zhongshaneryuan,0
3402,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_2.jpg,zhongshaneryuan,0
3335,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_42.jpg,zhongshaneryuan,0
3383,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_11.jpg,zhongshaneryuan,0
3326,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_31.jpg,zhongshaneryuan,0
3386,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_39.jpg,zhongshaneryuan,0
3375,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_23.jpg,zhongshaneryuan,0
3338,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_0.jpg,zhongshaneryuan,0
3388,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_63.jpg,zhongshaneryuan,0
3344,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_6.jpg,zhongshaneryuan,0
3372,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_1.jpg,zhongshaneryuan,0
3332,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_32.jpg,zhongshaneryuan,0
3381,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_80.jpg,zhongshaneryuan,0
3322,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_36.jpg,zhongshaneryuan,0
3336,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_26.jpg,zhongshaneryuan,0
3357,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_33.jpg,zhongshaneryuan,0
3327,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_61.jpg,zhongshaneryuan,0
3385,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_24.jpg,zhongshaneryuan,0
3325,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_45.jpg,zhongshaneryuan,0
3355,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_46.jpg,zhongshaneryuan,0
3394,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_27.jpg,zhongshaneryuan,0
3380,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_68.jpg,zhongshaneryuan,0
3369,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_72.jpg,zhongshaneryuan,0
3365,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_40.jpg,zhongshaneryuan,0
3401,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_53.jpg,zhongshaneryuan,0
3334,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_47.jpg,zhongshaneryuan,0
3346,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_16.jpg,zhongshaneryuan,0
3360,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_76.jpg,zhongshaneryuan,0
3345,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_22.jpg,zhongshaneryuan,0
3367,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_12.jpg,zhongshaneryuan,0
3343,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_8.jpg,zhongshaneryuan,0
3362,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_74.jpg,zhongshaneryuan,0
3399,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_57.jpg,zhongshaneryuan,0
3396,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_84.jpg,zhongshaneryuan,0
3376,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_30.jpg,zhongshaneryuan,0
3351,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_20.jpg,zhongshaneryuan,0
3398,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_34.jpg,zhongshaneryuan,0
3378,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_7.jpg,zhongshaneryuan,0
3382,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_54.jpg,zhongshaneryuan,0
3391,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_56.jpg,zhongshaneryuan,0
3356,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_55.jpg,zhongshaneryuan,0
3348,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_29.jpg,zhongshaneryuan,0
3320,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_5.jpg,zhongshaneryuan,0
3371,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_13.jpg,zhongshaneryuan,0
3340,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_81.jpg,zhongshaneryuan,0
3321,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_52.jpg,zhongshaneryuan,0
3342,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_75.jpg,zhongshaneryuan,0
3397,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_67.jpg,zhongshaneryuan,0
3393,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_60.jpg,zhongshaneryuan,0
3339,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_21.jpg,zhongshaneryuan,0
3379,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_71.jpg,zhongshaneryuan,0
3390,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_4.jpg,zhongshaneryuan,0
3333,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_51.jpg,zhongshaneryuan,0
3370,10x,FFPE-N(14),FFPE-N(14)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(14)/node-0/x=10137_y=26628_w=2999_h=2060/patch_48.jpg,zhongshaneryuan,0
4037,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_88.jpg,zhongshaneryuan,0
4007,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_66.jpg,zhongshaneryuan,0
4029,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_81.jpg,zhongshaneryuan,0
4038,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_20.jpg,zhongshaneryuan,0
4025,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_47.jpg,zhongshaneryuan,0
4035,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_29.jpg,zhongshaneryuan,0
4017,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_31.jpg,zhongshaneryuan,0
4077,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_60.jpg,zhongshaneryuan,0
4011,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_36.jpg,zhongshaneryuan,0
4019,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_65.jpg,zhongshaneryuan,0
4056,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_93.jpg,zhongshaneryuan,0
4040,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_37.jpg,zhongshaneryuan,0
4074,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_63.jpg,zhongshaneryuan,0
4042,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_55.jpg,zhongshaneryuan,0
4075,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_56.jpg,zhongshaneryuan,0
4052,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_92.jpg,zhongshaneryuan,0
4080,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_84.jpg,zhongshaneryuan,0
4068,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_80.jpg,zhongshaneryuan,0
4062,10x,FFPE-N(10),FFPE-N(10)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(10)/node-0/x=12403_y=5981_w=3144_h=2146/patch_30.jpg,zhongshaneryuan,0
