ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4019,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_42.jpg,zhongshansanyuan,0
4102,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_17.jpg,zhongshansanyuan,0
4043,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_58.jpg,zhongshansanyuan,0
4060,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_39.jpg,zhongshansanyuan,0
4089,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_51.jpg,zhongshansanyuan,0
4026,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_22.jpg,zhongshansanyuan,0
4069,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_84.jpg,zhongshansanyuan,0
4086,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_15.jpg,zhongshansanyuan,0
4114,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_49.jpg,zhongshansanyuan,0
4051,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_23.jpg,zhongshansanyuan,0
4117,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_28.jpg,zhongshansanyuan,0
4146,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_57.jpg,zhongshansanyuan,0
4037,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_50.jpg,zhongshansanyuan,0
4090,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_47.jpg,zhongshansanyuan,0
4099,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_16.jpg,zhongshansanyuan,0
4066,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_60.jpg,zhongshansanyuan,0
4077,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_5.jpg,zhongshansanyuan,0
4080,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_38.jpg,zhongshansanyuan,0
4057,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_54.jpg,zhongshansanyuan,0
4009,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_62.jpg,zhongshansanyuan,0
4133,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_24.jpg,zhongshansanyuan,0
4098,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_6.jpg,zhongshansanyuan,0
4053,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_59.jpg,zhongshansanyuan,0
4039,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_76.jpg,zhongshansanyuan,0
4081,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_62.jpg,zhongshansanyuan,0
4038,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_82.jpg,zhongshansanyuan,0
4123,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_13.jpg,zhongshansanyuan,0
4011,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_31.jpg,zhongshansanyuan,0
4047,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_70.jpg,zhongshansanyuan,0
4074,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_79.jpg,zhongshansanyuan,0
4148,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_53.jpg,zhongshansanyuan,0
4087,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_69.jpg,zhongshansanyuan,0
4131,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_54.jpg,zhongshansanyuan,0
4135,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_63.jpg,zhongshansanyuan,0
4093,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_73.jpg,zhongshansanyuan,0
4012,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_61.jpg,zhongshansanyuan,0
4017,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_51.jpg,zhongshansanyuan,0
4116,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_40.jpg,zhongshansanyuan,0
4122,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_48.jpg,zhongshansanyuan,0
4007,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_36.jpg,zhongshansanyuan,0
4021,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_73.jpg,zhongshansanyuan,0
4042,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_49.jpg,zhongshansanyuan,0
4076,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_44.jpg,zhongshansanyuan,0
4128,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_71.jpg,zhongshansanyuan,0
4010,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_45.jpg,zhongshansanyuan,0
4109,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_50.jpg,zhongshansanyuan,0
4104,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_64.jpg,zhongshansanyuan,0
4006,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_52.jpg,zhongshansanyuan,0
4130,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_80.jpg,zhongshansanyuan,0
4058,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_43.jpg,zhongshansanyuan,0
4054,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_71.jpg,zhongshansanyuan,0
4112,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_87.jpg,zhongshansanyuan,0
4050,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_83.jpg,zhongshansanyuan,0
4113,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_74.jpg,zhongshansanyuan,0
4065,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_86.jpg,zhongshansanyuan,0
4147,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_14.jpg,zhongshansanyuan,0
4083,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_31.jpg,zhongshansanyuan,0
4129,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_68.jpg,zhongshansanyuan,0
4095,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_25.jpg,zhongshansanyuan,0
4045,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_28.jpg,zhongshansanyuan,0
4062,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_63.jpg,zhongshansanyuan,0
4094,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_81.jpg,zhongshansanyuan,0
4052,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_30.jpg,zhongshansanyuan,0
4092,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_26.jpg,zhongshansanyuan,0
4111,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_76.jpg,zhongshansanyuan,0
4025,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_78.jpg,zhongshansanyuan,0
4061,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_19.jpg,zhongshansanyuan,0
4079,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_36.jpg,zhongshansanyuan,0
4036,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_33.jpg,zhongshansanyuan,0
4144,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_67.jpg,zhongshansanyuan,0
4063,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_35.jpg,zhongshansanyuan,0
4067,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_27.jpg,zhongshansanyuan,0
4136,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_35.jpg,zhongshansanyuan,0
4041,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_74.jpg,zhongshansanyuan,0
4140,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_60.jpg,zhongshansanyuan,0
4005,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_44.jpg,zhongshansanyuan,0
4056,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_80.jpg,zhongshansanyuan,0
4134,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_39.jpg,zhongshansanyuan,0
4107,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_55.jpg,zhongshansanyuan,0
4103,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_3.jpg,zhongshansanyuan,0
4120,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_70.jpg,zhongshansanyuan,0
4091,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_42.jpg,zhongshansanyuan,0
4078,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_52.jpg,zhongshansanyuan,0
4125,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_23.jpg,zhongshansanyuan,0
4149,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_79.jpg,zhongshansanyuan,0
4024,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_75.jpg,zhongshansanyuan,0
4075,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_66.jpg,zhongshansanyuan,0
4110,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_82.jpg,zhongshansanyuan,0
4018,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_47.jpg,zhongshansanyuan,0
4096,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_75.jpg,zhongshansanyuan,0
4106,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_46.jpg,zhongshansanyuan,0
4985,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_44.jpg,zhongshansanyuan,0
4927,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_73.jpg,zhongshansanyuan,0
4991,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_45.jpg,zhongshansanyuan,0
4990,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_62.jpg,zhongshansanyuan,0
5052,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_27.jpg,zhongshansanyuan,0
4940,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_64.jpg,zhongshansanyuan,0
4987,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_52.jpg,zhongshansanyuan,0
4973,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_4.jpg,zhongshansanyuan,0
4964,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_68.jpg,zhongshansanyuan,0
4994,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_65.jpg,zhongshansanyuan,0
4954,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_72.jpg,zhongshansanyuan,0
4921,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_18.jpg,zhongshansanyuan,0
4945,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_33.jpg,zhongshansanyuan,0
4918,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_61.jpg,zhongshansanyuan,0
4928,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=324043_y=110216_w=8989_h=5946/patch_0.jpg,zhongshansanyuan,0
5046,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_19.jpg,zhongshansanyuan,0
5023,10x,1401841,01401841-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01401841/node-0/x=102923_y=88685_w=8989_h=5946/patch_74.jpg,zhongshansanyuan,0
