ID,Resolution,WSI,Node,Class,Image_path,Label
3237,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_16.jpg,0
3242,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_20.jpg,0
3202,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_84.jpg,0
3268,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_59.jpg,0
3158,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_17.jpg,0
3253,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_74.jpg,0
3244,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_10.jpg,0
3213,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_38.jpg,0
3134,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_45.jpg,0
3185,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_59.jpg,0
3272,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_80.jpg,0
3356,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_54.jpg,0
3281,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_4.jpg,0
3194,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_19.jpg,0
3299,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_36.jpg,0
3265,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_83.jpg,0
3340,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_40.jpg,0
3275,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_43.jpg,0
3160,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_20.jpg,0
3141,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_32.jpg,0
3164,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_46.jpg,0
3157,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_29.jpg,0
3171,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_49.jpg,0
3297,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_5.jpg,0
3151,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_75.jpg,0
3222,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_32.jpg,0
3296,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_44.jpg,0
3360,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_39.jpg,0
3180,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_1.jpg,0
3224,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_47.jpg,0
3270,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_71.jpg,0
3326,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_3.jpg,0
3205,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_14.jpg,0
3170,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_74.jpg,0
3240,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_17.jpg,0
3279,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_63.jpg,0
3207,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_2.jpg,0
3294,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_2.jpg,0
3155,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_16.jpg,0
3368,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_27.jpg,0
3291,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_14.jpg,0
3315,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_0.jpg,0
3269,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_7.jpg,0
3129,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_5.jpg,0
3131,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_36.jpg,0
3206,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_53.jpg,0
3175,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_12.jpg,0
3229,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_21.jpg,0
3254,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_49.jpg,0
3277,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_39.jpg,0
3306,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_15.jpg,0
3219,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_15.jpg,0
3214,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_62.jpg,0
3302,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_45.jpg,0
3293,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_79.jpg,0
3227,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_73.jpg,0
3165,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_33.jpg,0
3273,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_54.jpg,0
3190,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_11.jpg,0
3346,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_13.jpg,0
3266,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_23.jpg,0
3140,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_18.jpg,0
3371,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_34.jpg,0
3156,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_85.jpg,0
3358,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_43.jpg,0
3133,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_62.jpg,0
3251,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_76.jpg,0
3161,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_64.jpg,0
3271,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_68.jpg,0
3305,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_65.jpg,0
3267,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_30.jpg,0
3191,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_43.jpg,0
3264,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_9.jpg,0
3257,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_28.jpg,0
3353,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_71.jpg,0
3338,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_49.jpg,0
3199,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_60.jpg,0
3319,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_75.jpg,0
3193,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_39.jpg,0
3173,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_40.jpg,0
3288,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_67.jpg,0
3169,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_87.jpg,0
3252,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_87.jpg,0
3282,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_56.jpg,0
3152,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_8.jpg,0
3314,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_73.jpg,0
3310,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_51.jpg,0
3210,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_5.jpg,0
3168,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_76.jpg,0
3337,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_74.jpg,0
3176,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_70.jpg,0
3223,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_51.jpg,0
3370,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_67.jpg,0
3290,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_57.jpg,0
3172,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_58.jpg,0
3274,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_11.jpg,0
3366,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_86.jpg,0
3132,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_38.jpg,0
3234,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_78.jpg,0
3182,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_83.jpg,0
3262,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_13.jpg,0
3354,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_68.jpg,0
3349,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_23.jpg,0
3359,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_24.jpg,0
3178,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_48.jpg,0
3292,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_53.jpg,0
3209,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_44.jpg,0
3163,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_37.jpg,0
3333,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_33.jpg,0
3136,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_61.jpg,0
3300,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_38.jpg,0
3239,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_29.jpg,0
3220,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_69.jpg,0
3212,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_36.jpg,0
3350,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_30.jpg,0
3355,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_80.jpg,0
3218,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_65.jpg,0
3137,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_65.jpg,0
3142,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_51.jpg,0
3188,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_80.jpg,0
3342,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_12.jpg,0
3260,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_72.jpg,0
3146,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_73.jpg,0
3295,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_66.jpg,0
3201,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_41.jpg,0
3347,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_1.jpg,0
3263,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_1.jpg,0
3363,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_35.jpg,0
