ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3064,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_25.jpg,zhongshansanyuan,0
3122,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_67.jpg,zhongshansanyuan,0
3115,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_4.jpg,zhongshansanyuan,0
3123,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_34.jpg,zhongshansanyuan,0
3061,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_0.jpg,zhongshansanyuan,0
3101,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_30.jpg,zhongshansanyuan,0
3112,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_19.jpg,zhongshansanyuan,0
3055,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_32.jpg,zhongshansanyuan,0
3092,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_77.jpg,zhongshansanyuan,0
3502,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_59.jpg,zhongshansanyuan,0
3428,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_30.jpg,zhongshansanyuan,0
3515,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_56.jpg,zhongshansanyuan,0
3396,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_0.jpg,zhongshansanyuan,0
3481,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_64.jpg,zhongshansanyuan,0
3389,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_18.jpg,zhongshansanyuan,0
3453,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_36.jpg,zhongshansanyuan,0
3408,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_64.jpg,zhongshansanyuan,0
3458,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_61.jpg,zhongshansanyuan,0
3386,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_65.jpg,zhongshansanyuan,0
3403,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_16.jpg,zhongshansanyuan,0
3473,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_8.jpg,zhongshansanyuan,0
3520,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_57.jpg,zhongshansanyuan,0
3444,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_27.jpg,zhongshansanyuan,0
3511,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_19.jpg,zhongshansanyuan,0
3443,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_60.jpg,zhongshansanyuan,0
3395,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_73.jpg,zhongshansanyuan,0
3446,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_34.jpg,zhongshansanyuan,0
3501,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_30.jpg,zhongshansanyuan,0
3407,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_20.jpg,zhongshansanyuan,0
3406,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_3.jpg,zhongshansanyuan,0
3482,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_10.jpg,zhongshansanyuan,0
3413,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_50.jpg,zhongshansanyuan,0
3495,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_72.jpg,zhongshansanyuan,0
3432,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_68.jpg,zhongshansanyuan,0
3399,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_75.jpg,zhongshansanyuan,0
3441,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_4.jpg,zhongshansanyuan,0
3510,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_39.jpg,zhongshansanyuan,0
3459,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_65.jpg,zhongshansanyuan,0
3388,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_69.jpg,zhongshansanyuan,0
3512,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_63.jpg,zhongshansanyuan,0
3422,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_72.jpg,zhongshansanyuan,0
3496,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_48.jpg,zhongshansanyuan,0
3404,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_29.jpg,zhongshansanyuan,0
3381,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_38.jpg,zhongshansanyuan,0
3504,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_71.jpg,zhongshansanyuan,0
3506,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_54.jpg,zhongshansanyuan,0
3522,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_53.jpg,zhongshansanyuan,0
3419,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_28.jpg,zhongshansanyuan,0
3393,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_42.jpg,zhongshansanyuan,0
3387,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_15.jpg,zhongshansanyuan,0
3492,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_28.jpg,zhongshansanyuan,0
3462,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_18.jpg,zhongshansanyuan,0
3516,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_60.jpg,zhongshansanyuan,0
3433,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_54.jpg,zhongshansanyuan,0
3470,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_21.jpg,zhongshansanyuan,0
3517,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_27.jpg,zhongshansanyuan,0
3485,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_33.jpg,zhongshansanyuan,0
3377,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_44.jpg,zhongshansanyuan,0
3450,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_2.jpg,zhongshansanyuan,0
3442,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_56.jpg,zhongshansanyuan,0
3405,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_17.jpg,zhongshansanyuan,0
3417,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_58.jpg,zhongshansanyuan,0
3437,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_39.jpg,zhongshansanyuan,0
3401,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_6.jpg,zhongshansanyuan,0
3402,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_22.jpg,zhongshansanyuan,0
3400,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_8.jpg,zhongshansanyuan,0
3494,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_70.jpg,zhongshansanyuan,0
3461,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_69.jpg,zhongshansanyuan,0
3519,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_34.jpg,zhongshansanyuan,0
3421,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_70.jpg,zhongshansanyuan,0
3392,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_47.jpg,zhongshansanyuan,0
3478,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_17.jpg,zhongshansanyuan,0
3416,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_49.jpg,zhongshansanyuan,0
3445,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_41.jpg,zhongshansanyuan,0
3491,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_40.jpg,zhongshansanyuan,0
3424,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_13.jpg,zhongshansanyuan,0
3471,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_25.jpg,zhongshansanyuan,0
3487,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_76.jpg,zhongshansanyuan,0
3410,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_37.jpg,zhongshansanyuan,0
3463,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_32.jpg,zhongshansanyuan,0
3475,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_22.jpg,zhongshansanyuan,0
3439,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_63.jpg,zhongshansanyuan,0
3503,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_7.jpg,zhongshansanyuan,0
3455,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_62.jpg,zhongshansanyuan,0
3430,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_7.jpg,zhongshansanyuan,0
3382,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_62.jpg,zhongshansanyuan,0
3497,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_13.jpg,zhongshansanyuan,0
3474,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_6.jpg,zhongshansanyuan,0
3426,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_9.jpg,zhongshansanyuan,0
3412,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_33.jpg,zhongshansanyuan,0
3457,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_31.jpg,zhongshansanyuan,0
3454,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_38.jpg,zhongshansanyuan,0
3411,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_46.jpg,zhongshansanyuan,0
3488,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_74.jpg,zhongshansanyuan,0
3384,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_31.jpg,zhongshansanyuan,0
3420,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_12.jpg,zhongshansanyuan,0
3447,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_57.jpg,zhongshansanyuan,0
3472,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_75.jpg,zhongshansanyuan,0
3460,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_15.jpg,zhongshansanyuan,0
3508,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_43.jpg,zhongshansanyuan,0
3509,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_24.jpg,zhongshansanyuan,0
3466,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_42.jpg,zhongshansanyuan,0
3385,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_61.jpg,zhongshansanyuan,0
3390,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_32.jpg,zhongshansanyuan,0
3513,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_35.jpg,zhongshansanyuan,0
3499,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=150961_y=26513_w=8991_h=5934/patch_9.jpg,zhongshansanyuan,0
3380,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_36.jpg,zhongshansanyuan,0
3394,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_26.jpg,zhongshansanyuan,0
3415,10x,22008784,22008784-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22008784/node-0/x=13617_y=47605_w=8991_h=5934/patch_74.jpg,zhongshansanyuan,0
