ID,Resolution,WSI,Node,Class,Image_path
26178,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_27.jpg
26147,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_82.jpg
26202,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_24.jpg
26143,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_70.jpg
26185,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_75.jpg
26172,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_60.jpg
26200,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_71.jpg
26180,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_13.jpg
26192,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_50.jpg
26154,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_73.jpg
26177,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_42.jpg
26194,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_59.jpg
26216,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_9.jpg
26247,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_45.jpg
26217,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_38.jpg
26239,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_55.jpg
26248,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_16.jpg
26235,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_81.jpg
26245,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_56.jpg
26227,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_58.jpg
26287,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_64.jpg
26221,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_70.jpg
26229,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_73.jpg
26266,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_30.jpg
26250,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_34.jpg
26284,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_0.jpg
26252,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_29.jpg
26285,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_52.jpg
26262,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_5.jpg
26290,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_48.jpg
26278,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_71.jpg
26272,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_59.jpg
26257,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_13.jpg
26226,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_61.jpg
26281,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_41.jpg
26222,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_8.jpg
26264,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_57.jpg
26251,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_18.jpg
26279,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_43.jpg
26259,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_66.jpg
26271,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_50.jpg
26233,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_1.jpg
26256,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_65.jpg
26273,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_67.jpg
26295,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_9.jpg
26336,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_60.jpg
26318,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_1.jpg
26351,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_88.jpg
26368,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_33.jpg
26296,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_38.jpg
26322,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_3.jpg
26335,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_16.jpg
26363,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_67.jpg
26306,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_87.jpg
26340,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_63.jpg
26379,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_51.jpg
26331,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_25.jpg
26385,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_2.jpg
26358,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_35.jpg
26308,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_26.jpg
26300,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_84.jpg
26314,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_73.jpg
26324,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_12.jpg
26345,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_72.jpg
26361,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_85.jpg
26311,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_91.jpg
26364,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_37.jpg
26374,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_76.jpg
26326,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_80.jpg
26329,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_74.jpg
26307,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_15.jpg
26362,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_59.jpg
26365,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_19.jpg
26327,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_86.jpg
26373,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_53.jpg
26305,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_82.jpg
26366,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_10.jpg
26301,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_70.jpg
26338,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_18.jpg
26343,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_65.jpg
26312,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_92.jpg
26341,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_42.jpg
26432,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_42.jpg
26441,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_5.jpg
26418,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_17.jpg
26400,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_61.jpg
26437,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_66.jpg
26388,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_38.jpg
26452,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_67.jpg
26406,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_95.jpg
26398,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_15.jpg
26410,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_11.jpg
26392,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_84.jpg
26421,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_25.jpg
26430,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_29.jpg
26468,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_51.jpg
26469,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_79.jpg
26427,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_94.jpg
26465,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_52.jpg
26449,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_68.jpg
26473,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_2.jpg
26423,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_21.jpg
26414,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_54.jpg
26435,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_13.jpg
26419,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_74.jpg
26399,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_26.jpg
26453,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_37.jpg
26416,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_55.jpg
26457,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_33.jpg
26397,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_82.jpg
26455,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_10.jpg
26393,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_70.jpg
26463,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_76.jpg
26428,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_34.jpg
26433,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_27.jpg
26404,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_73.jpg
26444,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_20.jpg
26422,10x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_052/1_x=51062_y=156528_w=3072_h=2079/patch_56.jpg
26481,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_84.jpg
26512,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_18.jpg
26487,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_87.jpg
26477,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_38.jpg
26522,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_5.jpg
26524,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_57.jpg
26543,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_0.jpg
26530,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_68.jpg
26527,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_39.jpg
26505,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_49.jpg
26545,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_69.jpg
26551,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_2.jpg
26495,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_1.jpg
26489,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_26.jpg
26535,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_19.jpg
