,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
1472,1661,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_48.jpg,1
1473,1662,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_87.jpg,1
1474,1663,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_91.jpg,1
1475,1664,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_73.jpg,1
1476,1665,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_77.jpg,1
1477,1666,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_54.jpg,1
1478,1667,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_55.jpg,1
1479,1668,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_86.jpg,1
1480,1669,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_17.jpg,1
1481,1670,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_74.jpg,1
1482,1671,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_56.jpg,1
1483,1672,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_16.jpg,1
1484,1673,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_29.jpg,1
1485,1674,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_63.jpg,1
1486,1675,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_42.jpg,1
1487,1676,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_65.jpg,1
1488,1677,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_66.jpg,1
1489,1678,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_78.jpg,1
1490,1679,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_88.jpg,1
1491,1680,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_75.jpg,1
1492,1681,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_30.jpg,1
1493,1682,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_68.jpg,1
1494,1683,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_85.jpg,1
1495,1684,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_67.jpg,1
1496,1685,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_43.jpg,1
1497,1686,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_90.jpg,1
1498,1687,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_41.jpg,1
1499,1688,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_53.jpg,1
1500,1689,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_76.jpg,1
1501,1690,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_52.jpg,1
1502,1691,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_64.jpg,1
1503,1692,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_51.jpg,1
1504,1693,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_79.jpg,1
1505,1694,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_89.jpg,1
1506,1695,10x,center_3,patient_076,patient_076_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-2/patch_40.jpg,1
1507,1765,10x,center_3,patient_061,patient_061_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_061/node-4/patch_13.jpg,1
1508,1766,10x,center_3,patient_061,patient_061_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_061/node-4/patch_14.jpg,1
1509,1767,10x,center_3,patient_061,patient_061_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_061/node-4/patch_24.jpg,1
1510,1813,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_38.jpg,1
1511,1814,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_62.jpg,1
1512,1815,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_15.jpg,1
1513,1816,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_26.jpg,1
1514,1817,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_61.jpg,1
1515,1818,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_49.jpg,1
1516,1819,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_63.jpg,1
1517,1820,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_27.jpg,1
1518,1821,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_14.jpg,1
1519,1822,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_39.jpg,1
1520,1823,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_50.jpg,1
1521,1824,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_51.jpg,1
1522,1825,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_70.jpg,1
1523,1826,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_58.jpg,1
1524,1827,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_46.jpg,1
1525,1828,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_44.jpg,1
1526,1829,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_56.jpg,1
1527,1830,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_45.jpg,1
1528,1831,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_34.jpg,1
1529,1832,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_57.jpg,1
1530,1833,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_68.jpg,1
1531,1834,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_33.jpg,1
1532,1835,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_32.jpg,1
1533,1836,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_38.jpg,1
1534,1837,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_62.jpg,1
1535,1838,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_47.jpg,1
1536,1839,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_84.jpg,1
1537,1840,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_70.jpg,1
1538,1841,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_82.jpg,1
1539,1842,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_87.jpg,1
1540,1843,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_26.jpg,1
1541,1844,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_61.jpg,1
1542,1845,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_58.jpg,1
1543,1846,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_28.jpg,1
1544,1847,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_73.jpg,1
1545,1848,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_77.jpg,1
1546,1849,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_46.jpg,1
1547,1850,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_44.jpg,1
1548,1851,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_36.jpg,1
1549,1852,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_81.jpg,1
1550,1853,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_55.jpg,1
1551,1854,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_80.jpg,1
1552,1855,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_86.jpg,1
1553,1856,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_74.jpg,1
1554,1857,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_49.jpg,1
1555,1858,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_25.jpg,1
1556,1859,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_56.jpg,1
1557,1860,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_45.jpg,1
1558,1861,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_16.jpg,1
1559,1862,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_60.jpg,1
1560,1863,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_34.jpg,1
1561,1864,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_63.jpg,1
1562,1865,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_27.jpg,1
1563,1866,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_65.jpg,1
1564,1867,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_13.jpg,1
1565,1868,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_72.jpg,1
1566,1869,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_66.jpg,1
1567,1870,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_23.jpg,1
1568,1871,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_14.jpg,1
1569,1872,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_78.jpg,1
1570,1873,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_75.jpg,1
1571,1874,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_57.jpg,1
1572,1875,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_39.jpg,1
1573,1876,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_83.jpg,1
1574,1877,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_35.jpg,1
1575,1878,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_68.jpg,1
1576,1879,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_50.jpg,1
1577,1880,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_85.jpg,1
1578,1881,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_59.jpg,1
1579,1882,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_67.jpg,1
1580,1883,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_37.jpg,1
1581,1884,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_71.jpg,1
1582,1885,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_24.jpg,1
1583,1886,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_41.jpg,1
1584,1887,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_53.jpg,1
1585,1888,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_76.jpg,1
