,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1901,25781,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_58.jpg,,0
1902,25818,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_88.jpg,,0
1903,25802,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_45.jpg,,0
1904,25837,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_53.jpg,,0
1905,25804,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_60.jpg,,0
1906,25838,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_76.jpg,,0
1907,25814,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_66.jpg,,0
1908,25844,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_48.jpg,,0
1909,25831,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_33.jpg,,0
1910,25825,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_68.jpg,,0
1911,25809,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_42.jpg,,0
1912,25778,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_15.jpg,,0
1913,25847,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_89.jpg,,0
1914,25774,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_7.jpg,,0
1915,25816,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_78.jpg,,0
1916,25803,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_16.jpg,,0
1917,25835,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_24.jpg,,0
1918,25811,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_65.jpg,,0
1919,25824,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_83.jpg,,0
1920,25785,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_73.jpg,,0
1921,25808,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_63.jpg,,0
1922,25830,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_19.jpg,,0
1923,25848,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_2.jpg,,0
1924,25776,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_82.jpg,,0
1925,25999,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_84.jpg,,0
1926,26058,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_24.jpg,,0
1927,26005,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_26.jpg,,0
1928,25995,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_38.jpg,,0
1929,26030,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_63.jpg,,0
1930,26056,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_71.jpg,,0
1931,26023,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_56.jpg,,0
1932,26007,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_58.jpg,,0
1933,26064,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_64.jpg,,0
1934,26059,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_41.jpg,,0
1935,26029,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_29.jpg,,0
1936,26037,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_23.jpg,,0
1937,26044,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_39.jpg,,0
1938,26013,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_36.jpg,,0
1939,26004,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_15.jpg,,0
1940,26017,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_80.jpg,,0
1941,26000,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_70.jpg,,0
1942,26028,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_18.jpg,,0
1943,26051,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_67.jpg,,0
1944,26061,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_76.jpg,,0
1945,26034,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_13.jpg,,0
1946,26035,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_72.jpg,,0
1947,26011,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_46.jpg,,0
1948,26039,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_78.jpg,,0
1949,26040,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_75.jpg,,0
1950,26025,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_16.jpg,,0
1951,26002,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_82.jpg,,0
1952,26053,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_19.jpg,,0
1953,26042,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_20.jpg,,0
1954,26026,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_60.jpg,,0
1955,26576,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_49.jpg,,0
1956,26554,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_38.jpg,,0
1957,26603,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_59.jpg,,0
1958,26558,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_70.jpg,,0
1959,26608,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_33.jpg,,0
1960,26572,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_54.jpg,,0
1961,26564,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_61.jpg,,0
1962,26587,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_42.jpg,,0
1963,26599,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_39.jpg,,0
1964,26566,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_28.jpg,,0
1965,26585,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_29.jpg,,0
1966,26563,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_26.jpg,,0
1967,26621,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_4.jpg,,0
1968,26559,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_7.jpg,,0
1969,26616,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_69.jpg,,0
1970,26584,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_18.jpg,,0
1971,26612,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_41.jpg,,0
1972,26589,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_65.jpg,,0
1973,26611,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_24.jpg,,0
1974,26601,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_68.jpg,,0
1975,26570,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_36.jpg,,0
1976,26588,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_27.jpg,,0
1977,26596,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_57.jpg,,0
1978,26582,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_60.jpg,,0
1979,26561,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_8.jpg,,0
1980,26607,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_10.jpg,,0
1981,26594,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_5.jpg,,0
1982,26598,10x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_117/1_x=52764_y=42086_w=3024_h=2004/patch_30.jpg,,0
1983,26738,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_45.jpg,,0
1984,26708,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_38.jpg,,0
1985,26730,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_55.jpg,,0
1986,26739,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_16.jpg,,0
1987,26726,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_36.jpg,,0
1988,26736,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_56.jpg,,0
1989,26718,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_61.jpg,,0
1990,26778,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_69.jpg,,0
1991,26712,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_70.jpg,,0
1992,26720,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_28.jpg,,0
1993,26757,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_20.jpg,,0
1994,26741,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_34.jpg,,0
1995,26775,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_76.jpg,,0
1996,26743,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_29.jpg,,0
1997,26776,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_0.jpg,,0
1998,26753,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_78.jpg,,0
1999,26781,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_79.jpg,,0
2000,26769,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_33.jpg,,0
2001,26763,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_59.jpg,,0
2002,26748,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_13.jpg,,0
2003,26717,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_26.jpg,,0
2004,26772,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_24.jpg,,0
2005,26713,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_7.jpg,,0
2006,26755,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_75.jpg,,0
2007,26742,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_18.jpg,,0
2008,26770,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_71.jpg,,0
2009,26750,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_66.jpg,,0
2010,26762,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_50.jpg,,0
2011,26724,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_1.jpg,,0
2012,26747,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_65.jpg,,0
2013,26764,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_67.jpg,,0
2014,26787,10x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_028/1_x=62661_y=125217_w=3052_h=2083/patch_9.jpg,,0
2015,13283,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_59.jpg,center_0,0
2016,13216,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_87.jpg,center_0,0
2017,13210,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_84.jpg,center_0,0
2018,13289,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_99.jpg,center_0,0
2019,13268,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_5.jpg,center_0,0
2020,13273,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_57.jpg,center_0,0
2021,13236,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_3.jpg,center_0,0
2022,13251,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_60.jpg,center_0,0
2023,13301,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_69.jpg,center_0,0
2024,13217,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_15.jpg,center_0,0
2025,13287,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_10.jpg,center_0,0
2026,13285,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_37.jpg,center_0,0
2027,13206,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_38.jpg,center_0,0
2028,13286,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_19.jpg,center_0,0
2029,13224,10x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-1/patch_28.jpg,center_0,0
