,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1583,22142,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_38.jpg,center_2,0
1584,22221,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_37.jpg,center_2,0
1585,22160,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_28.jpg,center_2,0
1586,22247,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_93.jpg,center_2,0
1587,22197,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_13.jpg,center_2,0
1588,22219,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_59.jpg,center_2,0
1589,22207,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_88.jpg,center_2,0
1590,22184,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_21.jpg,center_2,0
1591,22154,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_26.jpg,center_2,0
1592,22178,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_86.jpg,center_2,0
1593,22209,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_57.jpg,center_2,0
1594,22168,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_11.jpg,center_2,0
1595,22164,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_95.jpg,center_2,0
1596,22173,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_54.jpg,center_2,0
1597,22198,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_72.jpg,center_2,0
1598,22238,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_51.jpg,center_2,0
1599,22157,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_58.jpg,center_2,0
1600,22186,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_16.jpg,center_2,0
1601,22231,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_41.jpg,center_2,0
1602,22230,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_24.jpg,center_2,0
1603,22303,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_24.jpg,center_2,0
1604,22311,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_48.jpg,center_2,0
1605,22249,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_38.jpg,center_2,0
1606,22294,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_68.jpg,center_2,0
1607,22254,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_7.jpg,center_2,0
1608,22312,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_32.jpg,center_2,0
1609,22265,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_36.jpg,center_2,0
1610,22261,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_28.jpg,center_2,0
1611,22314,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_9.jpg,center_2,0
1612,22279,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_29.jpg,center_2,0
1613,22282,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_27.jpg,center_2,0
1614,22258,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_26.jpg,center_2,0
1615,22290,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_20.jpg,center_2,0
1616,22262,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_73.jpg,center_2,0
1617,22283,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_65.jpg,center_2,0
1618,22274,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_45.jpg,center_2,0
1619,22252,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_47.jpg,center_2,0
1620,22266,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_54.jpg,center_2,0
1621,22289,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_57.jpg,center_2,0
1622,22257,10x,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-2/patch_15.jpg,center_2,0
1623,22346,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_14.jpg,center_2,0
1624,22320,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_8.jpg,center_2,0
1625,22347,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_5.jpg,center_2,0
1626,22328,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_36.jpg,center_2,0
1627,22334,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_25.jpg,center_2,0
1628,22364,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_48.jpg,center_2,0
1629,22356,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_33.jpg,center_2,0
1630,22341,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_29.jpg,center_2,0
1631,22358,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_24.jpg,center_2,0
1632,22327,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_11.jpg,center_2,0
1633,22367,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_2.jpg,center_2,0
1634,22318,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_7.jpg,center_2,0
1635,22348,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_20.jpg,center_2,0
1636,22349,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_30.jpg,center_2,0
1637,22323,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_28.jpg,center_2,0
1638,22332,10x,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_55.jpg,center_2,0
1639,22414,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_42.jpg,center_2,0
1640,22423,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_5.jpg,center_2,0
1641,22400,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_86.jpg,center_2,0
1642,22382,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_61.jpg,center_2,0
1643,22419,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_66.jpg,center_2,0
1644,22370,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_38.jpg,center_2,0
1645,22434,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_37.jpg,center_2,0
1646,22388,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_77.jpg,center_2,0
1647,22380,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_15.jpg,center_2,0
1648,22392,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_11.jpg,center_2,0
1649,22374,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_70.jpg,center_2,0
1650,22403,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_49.jpg,center_2,0
1651,22412,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_29.jpg,center_2,0
1652,22450,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_79.jpg,center_2,0
1653,22451,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_48.jpg,center_2,0
1654,22409,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_60.jpg,center_2,0
1655,22447,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_69.jpg,center_2,0
1656,22431,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_50.jpg,center_2,0
1657,22455,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_2.jpg,center_2,0
1658,22405,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_56.jpg,center_2,0
1659,22396,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_54.jpg,center_2,0
1660,22417,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_13.jpg,center_2,0
1661,22401,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_17.jpg,center_2,0
1662,22381,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_26.jpg,center_2,0
1663,22435,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_19.jpg,center_2,0
1664,22398,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_55.jpg,center_2,0
1665,22439,10x,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_43.jpg,center_2,0
1666,22459,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_38.jpg,center_2,0
1667,22464,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_8.jpg,center_2,0
1668,22495,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_20.jpg,center_2,0
1669,22504,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_22.jpg,center_2,0
1670,22472,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_11.jpg,center_2,0
1671,22513,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_48.jpg,center_2,0
1672,22492,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_14.jpg,center_2,0
1673,22507,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_24.jpg,center_2,0
1674,22471,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_1.jpg,center_2,0
1675,22516,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_2.jpg,center_2,0
1676,22505,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_33.jpg,center_2,0
1677,22509,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_53.jpg,center_2,0
1678,22490,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_13.jpg,center_2,0
1679,22462,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_7.jpg,center_2,0
1680,22511,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_52.jpg,center_2,0
1681,22476,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_12.jpg,center_2,0
1682,22467,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_58.jpg,center_2,0
1683,22465,10x,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_15.jpg,center_2,0
1684,22565,10x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_68.jpg,center_2,0
1685,22535,10x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_81.jpg,center_2,0
1686,22523,10x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_84.jpg,center_2,0
1687,22528,10x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_58.jpg,center_2,0
1688,22547,10x,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-0/patch_60.jpg,center_2,0
